trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,146,0,146,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2314.936416881,2314.936416881,2314.936416881,2314.936416881,2316.955503614,2316.955503614,2316.955503614,2316.955503614,2316.955503614,2316.955503614,2316.955503614,2316.955503614,2319.008511176001,2319.008511176001,2319.008511176001,2319.008511176001,,,,,2313.586218607,2313.586218607,2313.586218607,2313.586218607,2313.586218607,2313.586218607,2313.586218607,2313.586218607,2313.586218607,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,147,0,147,0,,,,,,,,1,1,verde,1,['N_C_3'],2320.3422442830006,2320.3422442830006,2320.3422442830006,2320.3422442830006,2322.3614246410007,2322.3614246410007,2322.3614246410007,2322.3614246410007,2322.3614246410007,2322.3614246410007,2322.3614246410007,2322.3614246410007,2324.4148376990006,2324.4148376990006,2324.4148376990006,2324.4148376990006,,,,,2319.008511176001,2319.008511176001,2319.008511176001,2319.008511176001,2319.008511176001,2319.008511176001,2319.008511176001,2319.008511176001,2319.008511176001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,148,0,148,0,,,,,,,,1,-1,verde,1,['N_C_3'],2325.7652822669997,2325.7652822669997,2325.7652822669997,2325.7652822669997,2327.783644715001,2327.783644715001,2327.783644715001,2327.783644715001,2327.783644715001,2327.783644715001,2327.783644715001,2327.783644715001,2329.836932258001,2329.836932258001,2329.836932258001,2329.836932258001,,,,,2324.4148376990006,2324.4148376990006,2324.4148376990006,2324.4148376990006,2324.4148376990006,2324.4148376990006,2324.4148376990006,2324.4148376990006,2324.4148376990006,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,149,0,149,0,,,,,,,,1,1,verde,1,['N_C_3'],2331.188158926,2331.188158926,2331.188158926,2331.188158926,2333.2081193950007,2333.2081193950007,2333.2081193950007,2333.2081193950007,2333.2081193950007,2333.2081193950007,2333.2081193950007,2333.2081193950007,2335.2602575770006,2335.2602575770006,2335.2602575770006,2335.2602575770006,,,,,2329.836932258001,2329.836932258001,2329.836932258001,2329.836932258001,2329.836932258001,2329.836932258001,2329.836932258001,2329.836932258001,2329.836932258001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,150,0,150,0,,,,,,,,1,1,verde,1,['N_C_3'],2336.611325015,2336.611325015,2336.611325015,2336.611325015,2338.629763150001,2338.629763150001,2338.629763150001,2338.629763150001,2338.629763150001,2338.629763150001,2338.629763150001,2338.629763150001,2340.6823786600007,2340.6823786600007,2340.6823786600007,2340.6823786600007,,,,,2335.2602575770006,2335.2602575770006,2335.2602575770006,2335.2602575770006,2335.2602575770006,2335.2602575770006,2335.2602575770006,2335.2602575770006,2335.2602575770006,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,151,0,151,0,,,,,,,,1,-1,verde,1,['N_C_3'],2342.0327691129996,2342.0327691129996,2342.0327691129996,2342.0327691129996,2344.0515218480004,2344.0515218480004,2344.0515218480004,2344.0515218480004,2344.0515218480004,2344.0515218480004,2344.0515218480004,2344.0515218480004,2346.1051090789997,2346.1051090789997,2346.1051090789997,2346.1051090789997,,,,,2340.6823786600007,2340.6823786600007,2340.6823786600007,2340.6823786600007,2340.6823786600007,2340.6823786600007,2340.6823786600007,2340.6823786600007,2340.6823786600007,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,152,0,152,0,,,,,,,,1,1,verde,1,['N_C_3'],2349.7417012739998,2349.7417012739998,2349.7417012739998,2349.7417012739998,2351.760962571,2351.760962571,2351.760962571,2351.760962571,2351.760962571,2351.760962571,2351.760962571,2351.760962571,2353.7962085419995,2353.7962085419995,2353.7962085419995,2353.7962085419995,,,,,2346.1051090789997,2346.1051090789997,2346.1051090789997,2346.1051090789997,2346.1051090789997,2346.1051090789997,2346.1051090789997,2346.1051090789997,2346.1051090789997,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,153,0,153,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2355.3141949970004,2355.3141949970004,2355.3141949970004,2355.3141949970004,2357.350918242001,2357.350918242001,2357.350918242001,2357.350918242001,2357.350918242001,2357.350918242001,2357.350918242001,2357.350918242001,2359.4033477309995,2359.4033477309995,2359.4033477309995,2359.4033477309995,,,,,2353.7962085419995,2353.7962085419995,2353.7962085419995,2353.7962085419995,2353.7962085419995,2353.7962085419995,2353.7962085419995,2353.7962085419995,2353.7962085419995,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,154,0,154,0,,,,,,,,1,-1,verde,1,['N_C_3'],2360.7039356409996,2360.7039356409996,2360.7039356409996,2360.7039356409996,2362.7221567240003,2362.7221567240003,2362.7221567240003,2362.7221567240003,2362.7221567240003,2362.7221567240003,2362.7221567240003,2362.7221567240003,2364.775411609001,2364.775411609001,2364.775411609001,2364.775411609001,,,,,2359.4033477309995,2359.4033477309995,2359.4033477309995,2359.4033477309995,2359.4033477309995,2359.4033477309995,2359.4033477309995,2359.4033477309995,2359.4033477309995,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,155,0,155,0,,,,,,,,1,1,verde,1,['N_C_3'],2366.2267231590004,2366.2267231590004,2366.2267231590004,2366.2267231590004,2368.2460431150002,2368.2460431150002,2368.2460431150002,2368.2460431150002,2368.2460431150002,2368.2460431150002,2368.2460431150002,2368.2460431150002,2370.298598604001,2370.298598604001,2370.298598604001,2370.298598604001,,,,,2364.775411609001,2364.775411609001,2364.775411609001,2364.775411609001,2364.775411609001,2364.775411609001,2364.775411609001,2364.775411609001,2364.775411609001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,156,0,156,0,,,,,,,,1,1,verde,0,['N_B_3'],2372.2500422210005,2372.2500422210005,2372.2500422210005,2372.2500422210005,2374.2694929950003,2374.2694929950003,2374.2694929950003,2374.2694929950003,2374.2694929950003,2374.2694929950003,2374.2694929950003,2374.2694929950003,2376.321498628001,2376.321498628001,2376.321498628001,2376.321498628001,,,,,2370.298598604001,2370.298598604001,2370.298598604001,2370.298598604001,2370.298598604001,2370.298598604001,2370.298598604001,2370.298598604001,2370.298598604001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,157,0,157,0,,,,,,,,-1,1,verde,0,['N_C_3'],2377.706441567,2377.706441567,2377.706441567,2377.706441567,2379.7243383329997,2379.7243383329997,2379.7243383329997,2379.7243383329997,2379.7243383329997,2379.7243383329997,2379.7243383329997,2379.7243383329997,2381.777631744001,2381.777631744001,2381.777631744001,2381.777631744001,,,,,2376.321498628001,2376.321498628001,2376.321498628001,2376.321498628001,2376.321498628001,2376.321498628001,2376.321498628001,2376.321498628001,2376.321498628001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,158,0,158,0,,,,,,,,1,-1,verde,0,['N_A_3'],2383.244875499001,2383.244875499001,2383.244875499001,2383.244875499001,2385.2816633699995,2385.2816633699995,2385.2816633699995,2385.2816633699995,2385.2816633699995,2385.2816633699995,2385.2816633699995,2385.2816633699995,2387.334130577,2387.334130577,2387.334130577,2387.334130577,,,,,2381.777631744001,2381.777631744001,2381.777631744001,2381.777631744001,2381.777631744001,2381.777631744001,2381.777631744001,2381.777631744001,2381.777631744001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,159,0,159,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2389.819160876,2389.819160876,2389.819160876,2389.819160876,2391.8560443859997,2391.8560443859997,2391.8560443859997,2391.8560443859997,2391.8560443859997,2391.8560443859997,2391.8560443859997,2391.8560443859997,2393.907933452,2393.907933452,2393.907933452,2393.907933452,,,,,2387.334130577,2387.334130577,2387.334130577,2387.334130577,2387.334130577,2387.334130577,2387.334130577,2387.334130577,2387.334130577,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,160,0,160,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2395.408903044,2395.408903044,2395.408903044,2395.408903044,2397.427144022001,2397.427144022001,2397.427144022001,2397.427144022001,2397.427144022001,2397.427144022001,2397.427144022001,2397.427144022001,2399.4801337830004,2399.4801337830004,2399.4801337830004,2399.4801337830004,,,,,2393.907933452,2393.907933452,2393.907933452,2393.907933452,2393.907933452,2393.907933452,2393.907933452,2393.907933452,2393.907933452,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,161,0,161,0,,,,,,,,1,1,verde,1,['N_C_3'],2400.814617426001,2400.814617426001,2400.814617426001,2400.814617426001,2402.834690511,2402.834690511,2402.834690511,2402.834690511,2402.834690511,2402.834690511,2402.834690511,2402.834690511,2404.886703774001,2404.886703774001,2404.886703774001,2404.886703774001,,,,,2399.4801337830004,2399.4801337830004,2399.4801337830004,2399.4801337830004,2399.4801337830004,2399.4801337830004,2399.4801337830004,2399.4801337830004,2399.4801337830004,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,162,0,162,0,,,,,,,,1,1,verde,0,['N_A_3'],2407.438393372001,2407.438393372001,2407.438393372001,2407.438393372001,2409.458105939001,2409.458105939001,2409.458105939001,2409.458105939001,2409.458105939001,2409.458105939001,2409.458105939001,2409.458105939001,2411.511281155,2411.511281155,2411.511281155,2411.511281155,,,,,2404.886703774001,2404.886703774001,2404.886703774001,2404.886703774001,2404.886703774001,2404.886703774001,2404.886703774001,2404.886703774001,2404.886703774001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,163,0,163,0,,,,,,,,-1,1,verde,0,['N_C_3'],2412.8609245830003,2412.8609245830003,2412.8609245830003,2412.8609245830003,2414.879783360001,2414.879783360001,2414.879783360001,2414.879783360001,2414.879783360001,2414.879783360001,2414.879783360001,2414.879783360001,2416.933895657,2416.933895657,2416.933895657,2416.933895657,,,,,2411.511281155,2411.511281155,2411.511281155,2411.511281155,2411.511281155,2411.511281155,2411.511281155,2411.511281155,2411.511281155,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,164,0,164,0,,,,,,,,1,1,verde,0,['N_B_3'],2418.4508958140004,2418.4508958140004,2418.4508958140004,2418.4508958140004,2420.4707436920007,2420.4707436920007,2420.4707436920007,2420.4707436920007,2420.4707436920007,2420.4707436920007,2420.4707436920007,2420.4707436920007,2422.5226843320006,2422.5226843320006,2422.5226843320006,2422.5226843320006,,,,,2416.933895657,2416.933895657,2416.933895657,2416.933895657,2416.933895657,2416.933895657,2416.933895657,2416.933895657,2416.933895657,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,165,0,165,0,,,,,,,,1,1,azul,1,['N_B_3'],2423.8739111900004,2423.8739111900004,2423.8739111900004,2423.8739111900004,2425.892212826001,2425.892212826001,2425.892212826001,2425.892212826001,2425.892212826001,2425.892212826001,2425.892212826001,2425.892212826001,2427.944933945001,2427.944933945001,2427.944933945001,2427.944933945001,,,,,2422.5226843320006,2422.5226843320006,2422.5226843320006,2422.5226843320006,2422.5226843320006,2422.5226843320006,2422.5226843320006,2422.5226843320006,2422.5226843320006,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,166,0,166,0,,,,,,,,1,-1,azul,0,['N_C_3'],2429.278931598,2429.278931598,2429.278931598,2429.278931598,2431.315914979,2431.315914979,2431.315914979,2431.315914979,2431.315914979,2431.315914979,2431.315914979,2431.315914979,2433.368004713001,2433.368004713001,2433.368004713001,2433.368004713001,,,,,2427.944933945001,2427.944933945001,2427.944933945001,2427.944933945001,2427.944933945001,2427.944933945001,2427.944933945001,2427.944933945001,2427.944933945001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,167,0,167,0,,,,,,,,1,-1,verde,1,['N_C_3'],2434.7522900739996,2434.7522900739996,2434.7522900739996,2434.7522900739996,2436.7719050719998,2436.7719050719998,2436.7719050719998,2436.7719050719998,2436.7719050719998,2436.7719050719998,2436.7719050719998,2436.7719050719998,2438.8234103080003,2438.8234103080003,2438.8234103080003,2438.8234103080003,,,,,2433.368004713001,2433.368004713001,2433.368004713001,2433.368004713001,2433.368004713001,2433.368004713001,2433.368004713001,2433.368004713001,2433.368004713001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,168,0,168,0,,,,,,,,1,1,verde,0,['N_A_3'],2440.274775518,2440.274775518,2440.274775518,2440.274775518,2442.294212711001,2442.294212711001,2442.294212711001,2442.294212711001,2442.294212711001,2442.294212711001,2442.294212711001,2442.294212711001,2444.346701773001,2444.346701773001,2444.346701773001,2444.346701773001,,,,,2438.8234103080003,2438.8234103080003,2438.8234103080003,2438.8234103080003,2438.8234103080003,2438.8234103080003,2438.8234103080003,2438.8234103080003,2438.8234103080003,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,169,0,169,0,,,,,,,,1,1,rojo,0,['N_C_3'],2445.964586635001,2445.964586635001,2445.964586635001,2445.964586635001,2447.9846366009997,2447.9846366009997,2447.9846366009997,2447.9846366009997,2447.9846366009997,2447.9846366009997,2447.9846366009997,2447.9846366009997,2450.036680278,2450.036680278,2450.036680278,2450.036680278,,,,,2444.346701773001,2444.346701773001,2444.346701773001,2444.346701773001,2444.346701773001,2444.346701773001,2444.346701773001,2444.346701773001,2444.346701773001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,170,0,170,0,,,,,,,,1,1,verde,0,['N_A_3'],2457.727353165,2457.727353165,2457.727353165,2457.727353165,2459.747298192001,2459.747298192001,2459.747298192001,2459.747298192001,2459.747298192001,2459.747298192001,2459.747298192001,2459.747298192001,2461.799481436,2461.799481436,2461.799481436,2461.799481436,,,,,2450.036680278,2450.036680278,2450.036680278,2450.036680278,2450.036680278,2450.036680278,2450.036680278,2450.036680278,2450.036680278,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,171,0,171,0,,,,,,,,1,1,rojo,0,['N_C_3'],2463.4840472040005,2463.4840472040005,2463.4840472040005,2463.4840472040005,2465.503789996,2465.503789996,2465.503789996,2465.503789996,2465.503789996,2465.503789996,2465.503789996,2465.503789996,2467.555345449001,2467.555345449001,2467.555345449001,2467.555345449001,,,,,2461.799481436,2461.799481436,2461.799481436,2461.799481436,2461.799481436,2461.799481436,2461.799481436,2461.799481436,2461.799481436,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,172,0,172,0,,,,,,,,1,1,verde,1,['N_C_3'],2468.923242150001,2468.923242150001,2468.923242150001,2468.923242150001,2470.942040555,2470.942040555,2470.942040555,2470.942040555,2470.942040555,2470.942040555,2470.942040555,2470.942040555,2472.9946445039996,2472.9946445039996,2472.9946445039996,2472.9946445039996,,,,,2467.555345449001,2467.555345449001,2467.555345449001,2467.555345449001,2467.555345449001,2467.555345449001,2467.555345449001,2467.555345449001,2467.555345449001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,173,0,173,0,,,,,,,,1,-1,verde,1,['N_C_3'],2474.3119553670012,2474.3119553670012,2474.3119553670012,2474.3119553670012,2476.3320860970007,2476.3320860970007,2476.3320860970007,2476.3320860970007,2476.3320860970007,2476.3320860970007,2476.3320860970007,2476.3320860970007,2478.384595255001,2478.384595255001,2478.384595255001,2478.384595255001,,,,,2472.9946445039996,2472.9946445039996,2472.9946445039996,2472.9946445039996,2472.9946445039996,2472.9946445039996,2472.9946445039996,2472.9946445039996,2472.9946445039996,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,174,0,174,0,,,,,,,,-1,1,azul,0,['N_A_3'],2479.7687183340013,2479.7687183340013,2479.7687183340013,2479.7687183340013,2481.787803692,2481.787803692,2481.787803692,2481.787803692,2481.787803692,2481.787803692,2481.787803692,2481.787803692,2483.8399123460013,2483.8399123460013,2483.8399123460013,2483.8399123460013,,,,,2478.384595255001,2478.384595255001,2478.384595255001,2478.384595255001,2478.384595255001,2478.384595255001,2478.384595255001,2478.384595255001,2478.384595255001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,175,0,175,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2485.4581954880005,2485.4581954880005,2485.4581954880005,2485.4581954880005,2487.4776175260004,2487.4776175260004,2487.4776175260004,2487.4776175260004,2487.4776175260004,2487.4776175260004,2487.4776175260004,2487.4776175260004,2489.5301327549996,2489.5301327549996,2489.5301327549996,2489.5301327549996,,,,,2483.8399123460013,2483.8399123460013,2483.8399123460013,2483.8399123460013,2483.8399123460013,2483.8399123460013,2483.8399123460013,2483.8399123460013,2483.8399123460013,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,176,0,176,0,,,,,,,,1,1,verde,1,['N_C_3'],2490.9140373689997,2490.9140373689997,2490.9140373689997,2490.9140373689997,2492.9335676969995,2492.9335676969995,2492.9335676969995,2492.9335676969995,2492.9335676969995,2492.9335676969995,2492.9335676969995,2492.9335676969995,2494.9856974920012,2494.9856974920012,2494.9856974920012,2494.9856974920012,,,,,2489.5301327549996,2489.5301327549996,2489.5301327549996,2489.5301327549996,2489.5301327549996,2489.5301327549996,2489.5301327549996,2489.5301327549996,2489.5301327549996,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,177,0,177,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2496.3033878979995,2496.3033878979995,2496.3033878979995,2496.3033878979995,2498.323328972,2498.323328972,2498.323328972,2498.323328972,2498.323328972,2498.323328972,2498.323328972,2498.323328972,2500.3750044529997,2500.3750044529997,2500.3750044529997,2500.3750044529997,,,,,2494.9856974920012,2494.9856974920012,2494.9856974920012,2494.9856974920012,2494.9856974920012,2494.9856974920012,2494.9856974920012,2494.9856974920012,2494.9856974920012,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,178,0,178,0,,,,,,,,1,1,verde,1,['N_C_3'],2501.6261186809998,2501.6261186809998,2501.6261186809998,2501.6261186809998,2503.6461330190004,2503.6461330190004,2503.6461330190004,2503.6461330190004,2503.6461330190004,2503.6461330190004,2503.6461330190004,2503.6461330190004,2505.697906264001,2505.697906264001,2505.697906264001,2505.697906264001,,,,,2500.3750044529997,2500.3750044529997,2500.3750044529997,2500.3750044529997,2500.3750044529997,2500.3750044529997,2500.3750044529997,2500.3750044529997,2500.3750044529997,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,179,0,179,0,,,,,,,,1,1,verde,1,['N_C_3'],2507.1818778490006,2507.1818778490006,2507.1818778490006,2507.1818778490006,2509.2005049789996,2509.2005049789996,2509.2005049789996,2509.2005049789996,2509.2005049789996,2509.2005049789996,2509.2005049789996,2509.2005049789996,2511.253422812001,2511.253422812001,2511.253422812001,2511.253422812001,,,,,2505.697906264001,2505.697906264001,2505.697906264001,2505.697906264001,2505.697906264001,2505.697906264001,2505.697906264001,2505.697906264001,2505.697906264001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
