trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,163,0,163,0,,,,,,,,1,-1,verde,1,['N_C_3'],2341.7627106109994,2341.7627106109994,2341.7627106109994,2341.7627106109994,2343.7978529779994,2343.7978529779994,2343.7978529779994,2343.7978529779994,2343.7978529779994,2343.7978529779994,2343.7978529779994,2343.7978529779994,2345.8500381079994,2345.8500381079994,2345.8500381079994,2345.8500381079994,,,,,2338.459198601,2338.459198601,2338.459198601,2338.459198601,2338.459198601,2338.459198601,2338.459198601,2338.459198601,2338.459198601,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,164,0,164,0,,,,,,,,1,1,verde,1,['N_C_3'],2347.6521605530015,2347.6521605530015,2347.6521605530015,2347.6521605530015,2349.6713683420003,2349.6713683420003,2349.6713683420003,2349.6713683420003,2349.6713683420003,2349.6713683420003,2349.6713683420003,2349.6713683420003,2351.723584418998,2351.723584418998,2351.723584418998,2351.723584418998,,,,,2345.8500381079994,2345.8500381079994,2345.8500381079994,2345.8500381079994,2345.8500381079994,2345.8500381079994,2345.8500381079994,2345.8500381079994,2345.8500381079994,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,165,0,165,0,,,,,,,,1,1,verde,1,['N_C_3'],2360.799532220999,2360.799532220999,2360.799532220999,2360.799532220999,2362.818791312,2362.818791312,2362.818791312,2362.818791312,2362.818791312,2362.818791312,2362.818791312,2362.818791312,2364.870833324001,2364.870833324001,2364.870833324001,2364.870833324001,,,,,2351.723584418998,2351.723584418998,2351.723584418998,2351.723584418998,2351.723584418998,2351.723584418998,2351.723584418998,2351.723584418998,2351.723584418998,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,166,0,166,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2366.506444146,2366.506444146,2366.506444146,2366.506444146,2368.5248017050017,2368.5248017050017,2368.5248017050017,2368.5248017050017,2368.5248017050017,2368.5248017050017,2368.5248017050017,2368.5248017050017,2370.5777514560014,2370.5777514560014,2370.5777514560014,2370.5777514560014,,,,,2364.870833324001,2364.870833324001,2364.870833324001,2364.870833324001,2364.870833324001,2364.870833324001,2364.870833324001,2364.870833324001,2364.870833324001,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,167,0,167,0,,,,,,,,1,1,verde,1,['N_C_3'],2371.9790467420007,2371.9790467420007,2371.9790467420007,2371.9790467420007,2373.998243947999,2373.998243947999,2373.998243947999,2373.998243947999,2373.998243947999,2373.998243947999,2373.998243947999,2373.998243947999,2376.050072516,2376.050072516,2376.050072516,2376.050072516,,,,,2370.5777514560014,2370.5777514560014,2370.5777514560014,2370.5777514560014,2370.5777514560014,2370.5777514560014,2370.5777514560014,2370.5777514560014,2370.5777514560014,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,168,0,168,0,,,,,,,,1,1,verde,1,['N_C_3'],2378.0192784970004,2378.0192784970004,2378.0192784970004,2378.0192784970004,2380.037669192001,2380.037669192001,2380.037669192001,2380.037669192001,2380.037669192001,2380.037669192001,2380.037669192001,2380.037669192001,2382.089768871001,2382.089768871001,2382.089768871001,2382.089768871001,,,,,2376.050072516,2376.050072516,2376.050072516,2376.050072516,2376.050072516,2376.050072516,2376.050072516,2376.050072516,2376.050072516,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,169,0,169,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2383.5247325069995,2383.5247325069995,2383.5247325069995,2383.5247325069995,2385.5430691909987,2385.5430691909987,2385.5430691909987,2385.5430691909987,2385.5430691909987,2385.5430691909987,2385.5430691909987,2385.5430691909987,2387.5959101380013,2387.5959101380013,2387.5959101380013,2387.5959101380013,,,,,2382.089768871001,2382.089768871001,2382.089768871001,2382.089768871001,2382.089768871001,2382.089768871001,2382.089768871001,2382.089768871001,2382.089768871001,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,170,0,170,0,,,,,,,,1,1,verde,1,['N_C_3'],2389.3310518769995,2389.3310518769995,2389.3310518769995,2389.3310518769995,2391.3504624120014,2391.3504624120014,2391.3504624120014,2391.3504624120014,2391.3504624120014,2391.3504624120014,2391.3504624120014,2391.3504624120014,2393.4027627749983,2393.4027627749983,2393.4027627749983,2393.4027627749983,,,,,2387.5959101380013,2387.5959101380013,2387.5959101380013,2387.5959101380013,2387.5959101380013,2387.5959101380013,2387.5959101380013,2387.5959101380013,2387.5959101380013,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,171,0,171,0,,,,,,,,1,1,verde,1,['N_C_3'],2395.2041487980005,2395.2041487980005,2395.2041487980005,2395.2041487980005,2397.2235945049997,2397.2235945049997,2397.2235945049997,2397.2235945049997,2397.2235945049997,2397.2235945049997,2397.2235945049997,2397.2235945049997,2399.27557512,2399.27557512,2399.27557512,2399.27557512,,,,,2393.4027627749983,2393.4027627749983,2393.4027627749983,2393.4027627749983,2393.4027627749983,2393.4027627749983,2393.4027627749983,2393.4027627749983,2393.4027627749983,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,172,0,172,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2400.760245953001,2400.760245953001,2400.760245953001,2400.760245953001,2402.7800293560013,2402.7800293560013,2402.7800293560013,2402.7800293560013,2402.7800293560013,2402.7800293560013,2402.7800293560013,2402.7800293560013,2404.831773013999,2404.831773013999,2404.831773013999,2404.831773013999,,,,,2399.27557512,2399.27557512,2399.27557512,2399.27557512,2399.27557512,2399.27557512,2399.27557512,2399.27557512,2399.27557512,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,173,0,173,0,,,,,,,,1,1,verde,1,['N_C_3'],2406.3665854580013,2406.3665854580013,2406.3665854580013,2406.3665854580013,2408.4024365019995,2408.4024365019995,2408.4024365019995,2408.4024365019995,2408.4024365019995,2408.4024365019995,2408.4024365019995,2408.4024365019995,2410.4546443890013,2410.4546443890013,2410.4546443890013,2410.4546443890013,,,,,2404.831773013999,2404.831773013999,2404.831773013999,2404.831773013999,2404.831773013999,2404.831773013999,2404.831773013999,2404.831773013999,2404.831773013999,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,174,0,174,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2411.923400038,2411.923400038,2411.923400038,2411.923400038,2413.9594191039996,2413.9594191039996,2413.9594191039996,2413.9594191039996,2413.9594191039996,2413.9594191039996,2413.9594191039996,2413.9594191039996,2416.011210077,2416.011210077,2416.011210077,2416.011210077,,,,,2410.4546443890013,2410.4546443890013,2410.4546443890013,2410.4546443890013,2410.4546443890013,2410.4546443890013,2410.4546443890013,2410.4546443890013,2410.4546443890013,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,175,0,175,0,,,,,,,,1,1,verde,1,['N_C_3'],2417.745864486,2417.745864486,2417.745864486,2417.745864486,2419.7650096140005,2419.7650096140005,2419.7650096140005,2419.7650096140005,2419.7650096140005,2419.7650096140005,2419.7650096140005,2419.7650096140005,2421.8174821390003,2421.8174821390003,2421.8174821390003,2421.8174821390003,,,,,2416.011210077,2416.011210077,2416.011210077,2416.011210077,2416.011210077,2416.011210077,2416.011210077,2416.011210077,2416.011210077,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,176,0,176,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2438.7698030750016,2438.7698030750016,2438.7698030750016,2438.7698030750016,2440.7886037730004,2440.7886037730004,2440.7886037730004,2440.7886037730004,2440.7886037730004,2440.7886037730004,2440.7886037730004,2440.7886037730004,2442.840876444001,2442.840876444001,2442.840876444001,2442.840876444001,,,,,2421.8174821390003,2421.8174821390003,2421.8174821390003,2421.8174821390003,2421.8174821390003,2421.8174821390003,2421.8174821390003,2421.8174821390003,2421.8174821390003,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,177,0,177,0,,,,,,,,1,1,verde,1,['N_C_3'],2444.2752091489983,2444.2752091489983,2444.2752091489983,2444.2752091489983,2446.2939339669992,2446.2939339669992,2446.2939339669992,2446.2939339669992,2446.2939339669992,2446.2939339669992,2446.2939339669992,2446.2939339669992,2448.3466449060015,2448.3466449060015,2448.3466449060015,2448.3466449060015,,,,,2442.840876444001,2442.840876444001,2442.840876444001,2442.840876444001,2442.840876444001,2442.840876444001,2442.840876444001,2442.840876444001,2442.840876444001,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,178,0,178,0,,,,,,,,1,1,verde,1,['N_C_3'],2450.0155533939997,2450.0155533939997,2450.0155533939997,2450.0155533939997,2452.0338070519992,2452.0338070519992,2452.0338070519992,2452.0338070519992,2452.0338070519992,2452.0338070519992,2452.0338070519992,2452.0338070519992,2454.0860605180005,2454.0860605180005,2454.0860605180005,2454.0860605180005,,,,,2448.3466449060015,2448.3466449060015,2448.3466449060015,2448.3466449060015,2448.3466449060015,2448.3466449060015,2448.3466449060015,2448.3466449060015,2448.3466449060015,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,179,0,179,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2455.5210620589987,2455.5210620589987,2455.5210620589987,2455.5210620589987,2457.5387143479984,2457.5387143479984,2457.5387143479984,2457.5387143479984,2457.5387143479984,2457.5387143479984,2457.5387143479984,2457.5387143479984,2459.5909206779997,2459.5909206779997,2459.5909206779997,2459.5909206779997,,,,,2454.0860605180005,2454.0860605180005,2454.0860605180005,2454.0860605180005,2454.0860605180005,2454.0860605180005,2454.0860605180005,2454.0860605180005,2454.0860605180005,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,180,0,180,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2460.593440871,2460.593440871,2460.593440871,2460.593440871,2462.6124363399995,2462.6124363399995,2462.6124363399995,2462.6124363399995,2462.6124363399995,2462.6124363399995,2462.6124363399995,2462.6124363399995,2464.664860349001,2464.664860349001,2464.664860349001,2464.664860349001,,,,,2459.5909206779997,2459.5909206779997,2459.5909206779997,2459.5909206779997,2459.5909206779997,2459.5909206779997,2459.5909206779997,2459.5909206779997,2459.5909206779997,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,181,0,181,0,,,,,,,,1,1,verde,1,['N_C_3'],2466.1326704369985,2466.1326704369985,2466.1326704369985,2466.1326704369985,2468.1683913809993,2468.1683913809993,2468.1683913809993,2468.1683913809993,2468.1683913809993,2468.1683913809993,2468.1683913809993,2468.1683913809993,2470.2204143709987,2470.2204143709987,2470.2204143709987,2470.2204143709987,,,,,2464.664860349001,2464.664860349001,2464.664860349001,2464.664860349001,2464.664860349001,2464.664860349001,2464.664860349001,2464.664860349001,2464.664860349001,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,182,0,182,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2471.889554435,2471.889554435,2471.889554435,2471.889554435,2473.9253162430014,2473.9253162430014,2473.9253162430014,2473.9253162430014,2473.9253162430014,2473.9253162430014,2473.9253162430014,2473.9253162430014,2475.9771667059995,2475.9771667059995,2475.9771667059995,2475.9771667059995,,,,,2470.2204143709987,2470.2204143709987,2470.2204143709987,2470.2204143709987,2470.2204143709987,2470.2204143709987,2470.2204143709987,2470.2204143709987,2470.2204143709987,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,183,0,183,0,,,,,,,,1,-1,verde,1,['N_C_3'],2477.4785463610006,2477.4785463610006,2477.4785463610006,2477.4785463610006,2479.5142896820016,2479.5142896820016,2479.5142896820016,2479.5142896820016,2479.5142896820016,2479.5142896820016,2479.5142896820016,2479.5142896820016,2481.566442522,2481.566442522,2481.566442522,2481.566442522,,,,,2475.9771667059995,2475.9771667059995,2475.9771667059995,2475.9771667059995,2475.9771667059995,2475.9771667059995,2475.9771667059995,2475.9771667059995,2475.9771667059995,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,184,0,184,0,,,,,,,,1,-1,verde,1,['N_C_3'],2483.2512257020007,2483.2512257020007,2483.2512257020007,2483.2512257020007,2485.287191384001,2485.287191384001,2485.287191384001,2485.287191384001,2485.287191384001,2485.287191384001,2485.287191384001,2485.287191384001,2487.339338132,2487.339338132,2487.339338132,2487.339338132,,,,,2481.566442522,2481.566442522,2481.566442522,2481.566442522,2481.566442522,2481.566442522,2481.566442522,2481.566442522,2481.566442522,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,185,0,185,0,,,,,,,,1,1,verde,1,['N_C_3'],2489.2750815810014,2489.2750815810014,2489.2750815810014,2489.2750815810014,2491.2929364479987,2491.2929364479987,2491.2929364479987,2491.2929364479987,2491.2929364479987,2491.2929364479987,2491.2929364479987,2491.2929364479987,2493.346144876001,2493.346144876001,2493.346144876001,2493.346144876001,,,,,2487.339338132,2487.339338132,2487.339338132,2487.339338132,2487.339338132,2487.339338132,2487.339338132,2487.339338132,2487.339338132,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,186,0,186,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2495.5488316089995,2495.5488316089995,2495.5488316089995,2495.5488316089995,2497.5677896200013,2497.5677896200013,2497.5677896200013,2497.5677896200013,2497.5677896200013,2497.5677896200013,2497.5677896200013,2497.5677896200013,2499.619660475999,2499.619660475999,2499.619660475999,2499.619660475999,,,,,2493.346144876001,2493.346144876001,2493.346144876001,2493.346144876001,2493.346144876001,2493.346144876001,2493.346144876001,2493.346144876001,2493.346144876001,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,187,0,187,0,,,,,,,,1,1,verde,1,['N_C_3'],2501.8551499939986,2501.8551499939986,2501.8551499939986,2501.8551499939986,2503.8745492709986,2503.8745492709986,2503.8745492709986,2503.8745492709986,2503.8745492709986,2503.8745492709986,2503.8745492709986,2503.8745492709986,2505.9264728949984,2505.9264728949984,2505.9264728949984,2505.9264728949984,,,,,2499.619660475999,2499.619660475999,2499.619660475999,2499.619660475999,2499.619660475999,2499.619660475999,2499.619660475999,2499.619660475999,2499.619660475999,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,188,0,188,0,,,,,,,,1,1,verde,1,['N_C_3'],2508.0290896239985,2508.0290896239985,2508.0290896239985,2508.0290896239985,2510.047482764001,2510.047482764001,2510.047482764001,2510.047482764001,2510.047482764001,2510.047482764001,2510.047482764001,2510.047482764001,2512.0999711329987,2512.0999711329987,2512.0999711329987,2512.0999711329987,,,,,2505.9264728949984,2505.9264728949984,2505.9264728949984,2505.9264728949984,2505.9264728949984,2505.9264728949984,2505.9264728949984,2505.9264728949984,2505.9264728949984,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,189,0,189,0,,,,,,,,1,1,verde,1,['N_C_3'],2513.9017064810014,2513.9017064810014,2513.9017064810014,2513.9017064810014,2515.921570332999,2515.921570332999,2515.921570332999,2515.921570332999,2515.921570332999,2515.921570332999,2515.921570332999,2515.921570332999,2517.9730556250015,2517.9730556250015,2517.9730556250015,2517.9730556250015,,,,,2512.0999711329987,2512.0999711329987,2512.0999711329987,2512.0999711329987,2512.0999711329987,2512.0999711329987,2512.0999711329987,2512.0999711329987,2512.0999711329987,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,190,0,190,0,,,,,,,,1,1,verde,1,['N_C_3'],2519.809164799999,2519.809164799999,2519.809164799999,2519.809164799999,2521.8283101370016,2521.8283101370016,2521.8283101370016,2521.8283101370016,2521.8283101370016,2521.8283101370016,2521.8283101370016,2521.8283101370016,2523.8798586600005,2523.8798586600005,2523.8798586600005,2523.8798586600005,,,,,2517.9730556250015,2517.9730556250015,2517.9730556250015,2517.9730556250015,2517.9730556250015,2517.9730556250015,2517.9730556250015,2517.9730556250015,2517.9730556250015,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,191,0,191,0,,,,,,,,-1,1,azul,1,['N_C_3'],2525.882086546999,2525.882086546999,2525.882086546999,2525.882086546999,2527.9003998860007,2527.9003998860007,2527.9003998860007,2527.9003998860007,2527.9003998860007,2527.9003998860007,2527.9003998860007,2527.9003998860007,2529.9531949959983,2529.9531949959983,2529.9531949959983,2529.9531949959983,,,,,2523.8798586600005,2523.8798586600005,2523.8798586600005,2523.8798586600005,2523.8798586600005,2523.8798586600005,2523.8798586600005,2523.8798586600005,2523.8798586600005,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,192,0,192,0,,,,,,,,1,1,verde,1,['N_C_3'],2531.922466001999,2531.922466001999,2531.922466001999,2531.922466001999,2533.9404720889997,2533.9404720889997,2533.9404720889997,2533.9404720889997,2533.9404720889997,2533.9404720889997,2533.9404720889997,2533.9404720889997,2535.9931634080003,2535.9931634080003,2535.9931634080003,2535.9931634080003,,,,,2529.9531949959983,2529.9531949959983,2529.9531949959983,2529.9531949959983,2529.9531949959983,2529.9531949959983,2529.9531949959983,2529.9531949959983,2529.9531949959983,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,193,0,193,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2539.3299515689996,2539.3299515689996,2539.3299515689996,2539.3299515689996,2541.348562289999,2541.348562289999,2541.348562289999,2541.348562289999,2541.348562289999,2541.348562289999,2541.348562289999,2541.348562289999,2543.401298871,2543.401298871,2543.401298871,2543.401298871,,,,,2535.9931634080003,2535.9931634080003,2535.9931634080003,2535.9931634080003,2535.9931634080003,2535.9931634080003,2535.9931634080003,2535.9931634080003,2535.9931634080003,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,194,0,194,0,,,,,,,,1,1,verde,1,['N_C_3'],2545.0362826750006,2545.0362826750006,2545.0362826750006,2545.0362826750006,2547.0721804080003,2547.0721804080003,2547.0721804080003,2547.0721804080003,2547.0721804080003,2547.0721804080003,2547.0721804080003,2547.0721804080003,2549.1249920300015,2549.1249920300015,2549.1249920300015,2549.1249920300015,,,,,2543.401298871,2543.401298871,2543.401298871,2543.401298871,2543.401298871,2543.401298871,2543.401298871,2543.401298871,2543.401298871,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,195,0,195,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2550.3929183499986,2550.3929183499986,2550.3929183499986,2550.3929183499986,2552.4283138500014,2552.4283138500014,2552.4283138500014,2552.4283138500014,2552.4283138500014,2552.4283138500014,2552.4283138500014,2552.4283138500014,2554.4802653140014,2554.4802653140014,2554.4802653140014,2554.4802653140014,,,,,2549.1249920300015,2549.1249920300015,2549.1249920300015,2549.1249920300015,2549.1249920300015,2549.1249920300015,2549.1249920300015,2549.1249920300015,2549.1249920300015,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,196,0,196,0,,,,,,,,1,1,verde,1,['N_C_3'],2555.9488553579995,2555.9488553579995,2555.9488553579995,2555.9488553579995,2557.966964355999,2557.966964355999,2557.966964355999,2557.966964355999,2557.966964355999,2557.966964355999,2557.966964355999,2557.966964355999,2560.019541980999,2560.019541980999,2560.019541980999,2560.019541980999,,,,,2554.4802653140014,2554.4802653140014,2554.4802653140014,2554.4802653140014,2554.4802653140014,2554.4802653140014,2554.4802653140014,2554.4802653140014,2554.4802653140014,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,197,0,197,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2561.571263606,2561.571263606,2561.571263606,2561.571263606,2563.5901811179992,2563.5901811179992,2563.5901811179992,2563.5901811179992,2563.5901811179992,2563.5901811179992,2563.5901811179992,2563.5901811179992,2565.6425066850006,2565.6425066850006,2565.6425066850006,2565.6425066850006,,,,,2560.019541980999,2560.019541980999,2560.019541980999,2560.019541980999,2560.019541980999,2560.019541980999,2560.019541980999,2560.019541980999,2560.019541980999,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
