trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,159,0,159,0,,,,,,,,1,-1,azul,0,['N_A_3'],2210.7043322690006,2210.7043322690006,2210.7043322690006,2210.7043322690006,2212.7410201210005,2212.7410201210005,2212.7410201210005,2212.7410201210005,2212.7410201210005,2212.7410201210005,2212.7410201210005,2212.7410201210005,2214.793530406001,2214.793530406001,2214.793530406001,2214.793530406001,,,,,2208.953006512,2208.953006512,2208.953006512,2208.953006512,2208.953006512,2208.953006512,2208.953006512,2208.953006512,2208.953006512,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,160,0,160,0,,,,,,,,-1,-1,verde,0,['N_B_3'],2216.160328592001,2216.160328592001,2216.160328592001,2216.160328592001,2218.197091481001,2218.197091481001,2218.197091481001,2218.197091481001,2218.197091481001,2218.197091481001,2218.197091481001,2218.197091481001,2220.231447276001,2220.231447276001,2220.231447276001,2220.231447276001,,,,,2214.793530406001,2214.793530406001,2214.793530406001,2214.793530406001,2214.793530406001,2214.793530406001,2214.793530406001,2214.793530406001,2214.793530406001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,161,0,161,0,,,,,,,,-1,-1,verde,0,['N_A_3'],2221.6160423540005,2221.6160423540005,2221.6160423540005,2221.6160423540005,2223.6357027430004,2223.6357027430004,2223.6357027430004,2223.6357027430004,2223.6357027430004,2223.6357027430004,2223.6357027430004,2223.6357027430004,2225.6878752850007,2225.6878752850007,2225.6878752850007,2225.6878752850007,,,,,2220.231447276001,2220.231447276001,2220.231447276001,2220.231447276001,2220.231447276001,2220.231447276001,2220.231447276001,2220.231447276001,2220.231447276001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,162,0,162,0,,,,,,,,1,1,rojo,0,['N_B_3'],2227.071703103,2227.071703103,2227.071703103,2227.071703103,2229.090747604001,2229.090747604001,2229.090747604001,2229.090747604001,2229.090747604001,2229.090747604001,2229.090747604001,2229.090747604001,2231.144221048,2231.144221048,2231.144221048,2231.144221048,,,,,2225.6878752850007,2225.6878752850007,2225.6878752850007,2225.6878752850007,2225.6878752850007,2225.6878752850007,2225.6878752850007,2225.6878752850007,2225.6878752850007,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,163,0,163,0,,,,,,,,1,-1,azul,1,['N_B_3'],2232.729074178,2232.729074178,2232.729074178,2232.729074178,2234.765057961,2234.765057961,2234.765057961,2234.765057961,2234.765057961,2234.765057961,2234.765057961,2234.765057961,2236.817655367,2236.817655367,2236.817655367,2236.817655367,,,,,2231.144221048,2231.144221048,2231.144221048,2231.144221048,2231.144221048,2231.144221048,2231.144221048,2231.144221048,2231.144221048,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,164,0,164,0,,,,,,,,-1,-1,verde,0,['N_C_3'],2238.334368021,2238.334368021,2238.334368021,2238.334368021,2240.371398174,2240.371398174,2240.371398174,2240.371398174,2240.371398174,2240.371398174,2240.371398174,2240.371398174,2242.4248327370005,2242.4248327370005,2242.4248327370005,2242.4248327370005,,,,,2236.817655367,2236.817655367,2236.817655367,2236.817655367,2236.817655367,2236.817655367,2236.817655367,2236.817655367,2236.817655367,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,165,0,165,0,,,,,,,,1,-1,verde,0,['N_B_3'],2244.107223072,2244.107223072,2244.107223072,2244.107223072,2246.143936306,2246.143936306,2246.143936306,2246.143936306,2246.143936306,2246.143936306,2246.143936306,2246.143936306,2248.196327024001,2248.196327024001,2248.196327024001,2248.196327024001,,,,,2242.4248327370005,2242.4248327370005,2242.4248327370005,2242.4248327370005,2242.4248327370005,2242.4248327370005,2242.4248327370005,2242.4248327370005,2242.4248327370005,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,166,0,166,0,,,,,,,,1,-1,azul,0,['N_A_3'],2250.047786587,2250.047786587,2250.047786587,2250.047786587,2252.0672019930007,2252.0672019930007,2252.0672019930007,2252.0672019930007,2252.0672019930007,2252.0672019930007,2252.0672019930007,2252.0672019930007,2254.120504462,2254.120504462,2254.120504462,2254.120504462,,,,,2248.196327024001,2248.196327024001,2248.196327024001,2248.196327024001,2248.196327024001,2248.196327024001,2248.196327024001,2248.196327024001,2248.196327024001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,167,0,167,0,,,,,,,,1,1,rojo,0,['N_C_3'],2256.738358185001,2256.738358185001,2256.738358185001,2256.738358185001,2258.7577976459997,2258.7577976459997,2258.7577976459997,2258.7577976459997,2258.7577976459997,2258.7577976459997,2258.7577976459997,2258.7577976459997,2260.8103585900008,2260.8103585900008,2260.8103585900008,2260.8103585900008,,,,,2254.120504462,2254.120504462,2254.120504462,2254.120504462,2254.120504462,2254.120504462,2254.120504462,2254.120504462,2254.120504462,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,168,0,168,0,,,,,,,,-1,1,azul,0,['N_B_3'],2262.0937182489997,2262.0937182489997,2262.0937182489997,2262.0937182489997,2264.114224199,2264.114224199,2264.114224199,2264.114224199,2264.114224199,2264.114224199,2264.114224199,2264.114224199,2266.1666270719998,2266.1666270719998,2266.1666270719998,2266.1666270719998,,,,,2260.8103585900008,2260.8103585900008,2260.8103585900008,2260.8103585900008,2260.8103585900008,2260.8103585900008,2260.8103585900008,2260.8103585900008,2260.8103585900008,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,169,0,169,0,,,,,,,,1,1,azul,0,['N_A_3'],2268.100917855001,2268.100917855001,2268.100917855001,2268.100917855001,2270.119304267,2270.119304267,2270.119304267,2270.119304267,2270.119304267,2270.119304267,2270.119304267,2270.119304267,2272.173159281001,2272.173159281001,2272.173159281001,2272.173159281001,,,,,2266.1666270719998,2266.1666270719998,2266.1666270719998,2266.1666270719998,2266.1666270719998,2266.1666270719998,2266.1666270719998,2266.1666270719998,2266.1666270719998,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,170,0,170,0,,,,,,,,-1,-1,verde,0,['N_B_3'],2274.3421313090003,2274.3421313090003,2274.3421313090003,2274.3421313090003,2276.359401580001,2276.359401580001,2276.359401580001,2276.359401580001,2276.359401580001,2276.359401580001,2276.359401580001,2276.359401580001,2278.413510757,2278.413510757,2278.413510757,2278.413510757,,,,,2272.173159281001,2272.173159281001,2272.173159281001,2272.173159281001,2272.173159281001,2272.173159281001,2272.173159281001,2272.173159281001,2272.173159281001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,171,0,171,0,,,,,,,,1,1,azul,1,['N_B_3'],2280.6642938370005,2280.6642938370005,2280.6642938370005,2280.6642938370005,2282.6850230070013,2282.6850230070013,2282.6850230070013,2282.6850230070013,2282.6850230070013,2282.6850230070013,2282.6850230070013,2282.6850230070013,2284.737045121001,2284.737045121001,2284.737045121001,2284.737045121001,,,,,2278.413510757,2278.413510757,2278.413510757,2278.413510757,2278.413510757,2278.413510757,2278.413510757,2278.413510757,2278.413510757,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,172,0,172,0,,,,,,,,1,1,azul,0,['N_C_3'],2285.7873200329996,2285.7873200329996,2285.7873200329996,2285.7873200329996,2287.806125553001,2287.806125553001,2287.806125553001,2287.806125553001,2287.806125553001,2287.806125553001,2287.806125553001,2287.806125553001,2289.8583849370007,2289.8583849370007,2289.8583849370007,2289.8583849370007,,,,,2284.737045121001,2284.737045121001,2284.737045121001,2284.737045121001,2284.737045121001,2284.737045121001,2284.737045121001,2284.737045121001,2284.737045121001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,173,0,173,0,,,,,,,,1,-1,verde,0,['N_B_3'],2291.14345229,2291.14345229,2291.14345229,2291.14345229,2293.179730738,2293.179730738,2293.179730738,2293.179730738,2293.179730738,2293.179730738,2293.179730738,2293.179730738,2295.231308761,2295.231308761,2295.231308761,2295.231308761,,,,,2289.8583849370007,2289.8583849370007,2289.8583849370007,2289.8583849370007,2289.8583849370007,2289.8583849370007,2289.8583849370007,2289.8583849370007,2289.8583849370007,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,174,0,174,0,,,,,,,,1,-1,azul,0,['N_A_3'],2298.8853904940006,2298.8853904940006,2298.8853904940006,2298.8853904940006,2300.921615573001,2300.921615573001,2300.921615573001,2300.921615573001,2300.921615573001,2300.921615573001,2300.921615573001,2300.921615573001,2302.9730629059995,2302.9730629059995,2302.9730629059995,2302.9730629059995,,,,,2295.231308761,2295.231308761,2295.231308761,2295.231308761,2295.231308761,2295.231308761,2295.231308761,2295.231308761,2295.231308761,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,175,0,175,0,,,,,,,,1,1,rojo,0,['N_B_3'],2304.3253097199995,2304.3253097199995,2304.3253097199995,2304.3253097199995,2306.344966255001,2306.344966255001,2306.344966255001,2306.344966255001,2306.344966255001,2306.344966255001,2306.344966255001,2306.344966255001,2308.395949062,2308.395949062,2308.395949062,2308.395949062,,,,,2302.9730629059995,2302.9730629059995,2302.9730629059995,2302.9730629059995,2302.9730629059995,2302.9730629059995,2302.9730629059995,2302.9730629059995,2302.9730629059995,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,176,0,176,0,,,,,,,,1,1,azul,0,['N_C_3'],2310.4313388580013,2310.4313388580013,2310.4313388580013,2310.4313388580013,2312.467741114,2312.467741114,2312.467741114,2312.467741114,2312.467741114,2312.467741114,2312.467741114,2312.467741114,2314.5203604,2314.5203604,2314.5203604,2314.5203604,,,,,2308.395949062,2308.395949062,2308.395949062,2308.395949062,2308.395949062,2308.395949062,2308.395949062,2308.395949062,2308.395949062,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,177,0,177,0,,,,,,,,1,-1,verde,0,['N_B_3'],2316.40384868,2316.40384868,2316.40384868,2316.40384868,2318.4401687869995,2318.4401687869995,2318.4401687869995,2318.4401687869995,2318.4401687869995,2318.4401687869995,2318.4401687869995,2318.4401687869995,2320.492362070001,2320.492362070001,2320.492362070001,2320.492362070001,,,,,2314.5203604,2314.5203604,2314.5203604,2314.5203604,2314.5203604,2314.5203604,2314.5203604,2314.5203604,2314.5203604,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,178,0,178,0,,,,,,,,1,-1,azul,1,['N_B_3'],2321.8931405910007,2321.8931405910007,2321.8931405910007,2321.8931405910007,2323.929886565,2323.929886565,2323.929886565,2323.929886565,2323.929886565,2323.929886565,2323.929886565,2323.929886565,2325.9823471910004,2325.9823471910004,2325.9823471910004,2325.9823471910004,,,,,2320.492362070001,2320.492362070001,2320.492362070001,2320.492362070001,2320.492362070001,2320.492362070001,2320.492362070001,2320.492362070001,2320.492362070001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,179,0,179,0,,,,,,,,-1,-1,verde,0,['N_C_3'],2327.416236665,2327.416236665,2327.416236665,2327.416236665,2329.4353348040004,2329.4353348040004,2329.4353348040004,2329.4353348040004,2329.4353348040004,2329.4353348040004,2329.4353348040004,2329.4353348040004,2331.488504616,2331.488504616,2331.488504616,2331.488504616,,,,,2325.9823471910004,2325.9823471910004,2325.9823471910004,2325.9823471910004,2325.9823471910004,2325.9823471910004,2325.9823471910004,2325.9823471910004,2325.9823471910004,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,180,0,180,0,,,,,,,,1,1,verde,0,['N_B_3'],2332.988855953001,2332.988855953001,2332.988855953001,2332.988855953001,2335.008235065001,2335.008235065001,2335.008235065001,2335.008235065001,2335.008235065001,2335.008235065001,2335.008235065001,2335.008235065001,2337.0608003489997,2337.0608003489997,2337.0608003489997,2337.0608003489997,,,,,2331.488504616,2331.488504616,2331.488504616,2331.488504616,2331.488504616,2331.488504616,2331.488504616,2331.488504616,2331.488504616,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,181,0,181,0,,,,,,,,1,1,azul,1,['N_B_3'],2338.4952919320003,2338.4952919320003,2338.4952919320003,2338.4952919320003,2340.514458853,2340.514458853,2340.514458853,2340.514458853,2340.514458853,2340.514458853,2340.514458853,2340.514458853,2342.5669137349996,2342.5669137349996,2342.5669137349996,2342.5669137349996,,,,,2337.0608003489997,2337.0608003489997,2337.0608003489997,2337.0608003489997,2337.0608003489997,2337.0608003489997,2337.0608003489997,2337.0608003489997,2337.0608003489997,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,182,0,182,0,,,,,,,,-1,-1,verde,1,['N_B_3'],2344.0181288269996,2344.0181288269996,2344.0181288269996,2344.0181288269996,2346.036428411,2346.036428411,2346.036428411,2346.036428411,2346.036428411,2346.036428411,2346.036428411,2346.036428411,2348.0898891710003,2348.0898891710003,2348.0898891710003,2348.0898891710003,,,,,2342.5669137349996,2342.5669137349996,2342.5669137349996,2342.5669137349996,2342.5669137349996,2342.5669137349996,2342.5669137349996,2342.5669137349996,2342.5669137349996,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,183,0,183,0,,,,,,,,1,1,azul,1,['N_B_3'],2353.979365739,2353.979365739,2353.979365739,2353.979365739,2355.998577387001,2355.998577387001,2355.998577387001,2355.998577387001,2355.998577387001,2355.998577387001,2355.998577387001,2355.998577387001,2358.0513118689996,2358.0513118689996,2358.0513118689996,2358.0513118689996,,,,,2348.0898891710003,2348.0898891710003,2348.0898891710003,2348.0898891710003,2348.0898891710003,2348.0898891710003,2348.0898891710003,2348.0898891710003,2348.0898891710003,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,184,0,184,0,,,,,,,,1,1,azul,1,['N_B_3'],2359.868729068001,2359.868729068001,2359.868729068001,2359.868729068001,2361.8889694730005,2361.8889694730005,2361.8889694730005,2361.8889694730005,2361.8889694730005,2361.8889694730005,2361.8889694730005,2361.8889694730005,2363.941296141,2363.941296141,2363.941296141,2363.941296141,,,,,2358.0513118689996,2358.0513118689996,2358.0513118689996,2358.0513118689996,2358.0513118689996,2358.0513118689996,2358.0513118689996,2358.0513118689996,2358.0513118689996,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,185,0,185,0,,,,,,,,1,1,azul,0,['N_A_3'],2366.3922082669997,2366.3922082669997,2366.3922082669997,2366.3922082669997,2368.4126603410004,2368.4126603410004,2368.4126603410004,2368.4126603410004,2368.4126603410004,2368.4126603410004,2368.4126603410004,2368.4126603410004,2370.4642846770003,2370.4642846770003,2370.4642846770003,2370.4642846770003,,,,,2363.941296141,2363.941296141,2363.941296141,2363.941296141,2363.941296141,2363.941296141,2363.941296141,2363.941296141,2363.941296141,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,186,0,186,0,,,,,,,,1,1,rojo,1,['N_A_3'],2372.2820191749997,2372.2820191749997,2372.2820191749997,2372.2820191749997,2374.301008190001,2374.301008190001,2374.301008190001,2374.301008190001,2374.301008190001,2374.301008190001,2374.301008190001,2374.301008190001,2376.354193854,2376.354193854,2376.354193854,2376.354193854,,,,,2370.4642846770003,2370.4642846770003,2370.4642846770003,2370.4642846770003,2370.4642846770003,2370.4642846770003,2370.4642846770003,2370.4642846770003,2370.4642846770003,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,187,0,187,0,,,,,,,,1,1,rojo,0,['N_B_3'],2377.638427723001,2377.638427723001,2377.638427723001,2377.638427723001,2379.658384145001,2379.658384145001,2379.658384145001,2379.658384145001,2379.658384145001,2379.658384145001,2379.658384145001,2379.658384145001,2381.7103412470005,2381.7103412470005,2381.7103412470005,2381.7103412470005,,,,,2376.354193854,2376.354193854,2376.354193854,2376.354193854,2376.354193854,2376.354193854,2376.354193854,2376.354193854,2376.354193854,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,188,0,188,0,,,,,,,,-1,1,rojo,0,['N_A_3'],2383.695296672,2383.695296672,2383.695296672,2383.695296672,2385.715260811001,2385.715260811001,2385.715260811001,2385.715260811001,2385.715260811001,2385.715260811001,2385.715260811001,2385.715260811001,2387.767678925,2387.767678925,2387.767678925,2387.767678925,,,,,2381.7103412470005,2381.7103412470005,2381.7103412470005,2381.7103412470005,2381.7103412470005,2381.7103412470005,2381.7103412470005,2381.7103412470005,2381.7103412470005,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,189,0,189,0,,,,,,,,1,1,rojo,0,['N_C_3'],2388.750775249,2388.750775249,2388.750775249,2388.750775249,2390.7692900750008,2390.7692900750008,2390.7692900750008,2390.7692900750008,2390.7692900750008,2390.7692900750008,2390.7692900750008,2390.7692900750008,2392.822909908,2392.822909908,2392.822909908,2392.822909908,,,,,2387.767678925,2387.767678925,2387.767678925,2387.767678925,2387.767678925,2387.767678925,2387.767678925,2387.767678925,2387.767678925,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,190,0,190,0,,,,,,,,1,-1,verde,0,['N_B_3'],2394.1901007650013,2394.1901007650013,2394.1901007650013,2394.1901007650013,2396.2097936829996,2396.2097936829996,2396.2097936829996,2396.2097936829996,2396.2097936829996,2396.2097936829996,2396.2097936829996,2396.2097936829996,2398.2619017649995,2398.2619017649995,2398.2619017649995,2398.2619017649995,,,,,2392.822909908,2392.822909908,2392.822909908,2392.822909908,2392.822909908,2392.822909908,2392.822909908,2392.822909908,2392.822909908,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,191,0,191,0,,,,,,,,1,1,azul,1,['N_B_3'],2399.479481149001,2399.479481149001,2399.479481149001,2399.479481149001,2401.4987252829997,2401.4987252829997,2401.4987252829997,2401.4987252829997,2401.4987252829997,2401.4987252829997,2401.4987252829997,2401.4987252829997,2403.533476230001,2403.533476230001,2403.533476230001,2403.533476230001,,,,,2398.2619017649995,2398.2619017649995,2398.2619017649995,2398.2619017649995,2398.2619017649995,2398.2619017649995,2398.2619017649995,2398.2619017649995,2398.2619017649995,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,192,0,192,0,,,,,,,,1,1,azul,1,['N_B_3'],2404.6180524600004,2404.6180524600004,2404.6180524600004,2404.6180524600004,2406.6367361780012,2406.6367361780012,2406.6367361780012,2406.6367361780012,2406.6367361780012,2406.6367361780012,2406.6367361780012,2406.6367361780012,2408.690256854001,2408.690256854001,2408.690256854001,2408.690256854001,,,,,2403.533476230001,2403.533476230001,2403.533476230001,2403.533476230001,2403.533476230001,2403.533476230001,2403.533476230001,2403.533476230001,2403.533476230001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,193,0,193,0,,,,,,,,-1,1,verde,0,['N_A_3'],2409.7740966010006,2409.7740966010006,2409.7740966010006,2409.7740966010006,2411.794115056,2411.794115056,2411.794115056,2411.794115056,2411.794115056,2411.794115056,2411.794115056,2411.794115056,2413.8284335669996,2413.8284335669996,2413.8284335669996,2413.8284335669996,,,,,2408.690256854001,2408.690256854001,2408.690256854001,2408.690256854001,2408.690256854001,2408.690256854001,2408.690256854001,2408.690256854001,2408.690256854001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,194,0,194,0,,,,,,,,1,1,rojo,0,['N_C_3'],2416.5141406679995,2416.5141406679995,2416.5141406679995,2416.5141406679995,2418.533513186001,2418.533513186001,2418.533513186001,2418.533513186001,2418.533513186001,2418.533513186001,2418.533513186001,2418.533513186001,2420.586784324001,2420.586784324001,2420.586784324001,2420.586784324001,,,,,2413.8284335669996,2413.8284335669996,2413.8284335669996,2413.8284335669996,2413.8284335669996,2413.8284335669996,2413.8284335669996,2413.8284335669996,2413.8284335669996,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
