trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,158,0,158,0,,,,,,,,-1,-1,rojo,0,['N_C_3'],2938.908775294,2938.908775294,2938.908775294,2938.908775294,2940.945307367,2940.945307367,2940.945307367,2940.945307367,2940.945307367,2940.945307367,2940.945307367,2940.945307367,2942.996633361,2942.996633361,2942.996633361,2942.996633361,,,,,2937.524001614,2937.524001614,2937.524001614,2937.524001614,2937.524001614,2937.524001614,2937.524001614,2937.524001614,2937.524001614,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,159,0,159,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2944.298540736,2944.298540736,2944.298540736,2944.298540736,2946.333727567,2946.333727567,2946.333727567,2946.333727567,2946.333727567,2946.333727567,2946.333727567,2946.333727567,2948.3863714540003,2948.3863714540003,2948.3863714540003,2948.3863714540003,,,,,2942.996633361,2942.996633361,2942.996633361,2942.996633361,2942.996633361,2942.996633361,2942.996633361,2942.996633361,2942.996633361,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,160,0,160,0,,,,,,,,1,-1,verde,1,['N_C_3'],2950.221553111,2950.221553111,2950.221553111,2950.221553111,2952.2572839090003,2952.2572839090003,2952.2572839090003,2952.2572839090003,2952.2572839090003,2952.2572839090003,2952.2572839090003,2952.2572839090003,2954.308935688,2954.308935688,2954.308935688,2954.308935688,,,,,2948.3863714540003,2948.3863714540003,2948.3863714540003,2948.3863714540003,2948.3863714540003,2948.3863714540003,2948.3863714540003,2948.3863714540003,2948.3863714540003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,161,0,161,0,,,,,,,,1,1,verde,0,['N_A_3'],2957.31260168,2957.31260168,2957.31260168,2957.31260168,2959.348033314,2959.348033314,2959.348033314,2959.348033314,2959.348033314,2959.348033314,2959.348033314,2959.348033314,2961.400279663,2961.400279663,2961.400279663,2961.400279663,,,,,2954.308935688,2954.308935688,2954.308935688,2954.308935688,2954.308935688,2954.308935688,2954.308935688,2954.308935688,2954.308935688,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,162,0,162,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2962.935164643,2962.935164643,2962.935164643,2962.935164643,2964.970900236,2964.970900236,2964.970900236,2964.970900236,2964.970900236,2964.970900236,2964.970900236,2964.970900236,2967.023233759,2967.023233759,2967.023233759,2967.023233759,,,,,2961.400279663,2961.400279663,2961.400279663,2961.400279663,2961.400279663,2961.400279663,2961.400279663,2961.400279663,2961.400279663,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,163,0,163,0,,,,,,,,-1,1,azul,0,['N_A_3'],2969.3922099660003,2969.3922099660003,2969.3922099660003,2969.3922099660003,2971.427887785,2971.427887785,2971.427887785,2971.427887785,2971.427887785,2971.427887785,2971.427887785,2971.427887785,2973.480115976,2973.480115976,2973.480115976,2973.480115976,,,,,2967.023233759,2967.023233759,2967.023233759,2967.023233759,2967.023233759,2967.023233759,2967.023233759,2967.023233759,2967.023233759,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,164,0,164,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2975.2151320390003,2975.2151320390003,2975.2151320390003,2975.2151320390003,2977.251906242,2977.251906242,2977.251906242,2977.251906242,2977.251906242,2977.251906242,2977.251906242,2977.251906242,2979.303488756,2979.303488756,2979.303488756,2979.303488756,,,,,2973.480115976,2973.480115976,2973.480115976,2973.480115976,2973.480115976,2973.480115976,2973.480115976,2973.480115976,2973.480115976,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,165,0,165,0,,,,,,,,1,-1,verde,1,['N_C_3'],2981.605939843,2981.605939843,2981.605939843,2981.605939843,2983.641801927,2983.641801927,2983.641801927,2983.641801927,2983.641801927,2983.641801927,2983.641801927,2983.641801927,2985.6933568520003,2985.6933568520003,2985.6933568520003,2985.6933568520003,,,,,2979.303488756,2979.303488756,2979.303488756,2979.303488756,2979.303488756,2979.303488756,2979.303488756,2979.303488756,2979.303488756,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,166,0,166,0,,,,,,,,1,1,verde,0,['N_B_3'],2987.963477527,2987.963477527,2987.963477527,2987.963477527,2989.981617892,2989.981617892,2989.981617892,2989.981617892,2989.981617892,2989.981617892,2989.981617892,2989.981617892,2992.034415231,2992.034415231,2992.034415231,2992.034415231,,,,,2985.6933568520003,2985.6933568520003,2985.6933568520003,2985.6933568520003,2985.6933568520003,2985.6933568520003,2985.6933568520003,2985.6933568520003,2985.6933568520003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,167,0,167,0,,,,,,,,-1,1,verde,0,['N_C_3'],2993.43565532,2993.43565532,2993.43565532,2993.43565532,2995.453606033,2995.453606033,2995.453606033,2995.453606033,2995.453606033,2995.453606033,2995.453606033,2995.453606033,2997.5072022570002,2997.5072022570002,2997.5072022570002,2997.5072022570002,,,,,2992.034415231,2992.034415231,2992.034415231,2992.034415231,2992.034415231,2992.034415231,2992.034415231,2992.034415231,2992.034415231,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,168,0,168,0,,,,,,,,1,1,verde,1,['N_C_3'],2999.1419814670003,2999.1419814670003,2999.1419814670003,2999.1419814670003,3001.160516964,3001.160516964,3001.160516964,3001.160516964,3001.160516964,3001.160516964,3001.160516964,3001.160516964,3003.2131345760004,3003.2131345760004,3003.2131345760004,3003.2131345760004,,,,,2997.5072022570002,2997.5072022570002,2997.5072022570002,2997.5072022570002,2997.5072022570002,2997.5072022570002,2997.5072022570002,2997.5072022570002,2997.5072022570002,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,169,0,169,0,,,,,,,,1,1,verde,0,['N_A_3'],3007.401048824,3007.401048824,3007.401048824,3007.401048824,3009.4372759790003,3009.4372759790003,3009.4372759790003,3009.4372759790003,3009.4372759790003,3009.4372759790003,3009.4372759790003,3009.4372759790003,3011.489352978,3011.489352978,3011.489352978,3011.489352978,,,,,3003.2131345760004,3003.2131345760004,3003.2131345760004,3003.2131345760004,3003.2131345760004,3003.2131345760004,3003.2131345760004,3003.2131345760004,3003.2131345760004,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,170,0,170,0,,,,,,,,1,-1,rojo,0,['N_C_3'],3012.973542452,3012.973542452,3012.973542452,3012.973542452,3015.009278431,3015.009278431,3015.009278431,3015.009278431,3015.009278431,3015.009278431,3015.009278431,3015.009278431,3017.061934545,3017.061934545,3017.061934545,3017.061934545,,,,,3011.489352978,3011.489352978,3011.489352978,3011.489352978,3011.489352978,3011.489352978,3011.489352978,3011.489352978,3011.489352978,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,171,0,171,0,,,,,,,,1,1,verde,1,['N_C_3'],3018.6969888850003,3018.6969888850003,3018.6969888850003,3018.6969888850003,3020.732984799,3020.732984799,3020.732984799,3020.732984799,3020.732984799,3020.732984799,3020.732984799,3020.732984799,3022.7848551720003,3022.7848551720003,3022.7848551720003,3022.7848551720003,,,,,3017.061934545,3017.061934545,3017.061934545,3017.061934545,3017.061934545,3017.061934545,3017.061934545,3017.061934545,3017.061934545,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,172,0,172,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],3024.370089081,3024.370089081,3024.370089081,3024.370089081,3026.405260738,3026.405260738,3026.405260738,3026.405260738,3026.405260738,3026.405260738,3026.405260738,3026.405260738,3028.4576714940004,3028.4576714940004,3028.4576714940004,3028.4576714940004,,,,,3022.7848551720003,3022.7848551720003,3022.7848551720003,3022.7848551720003,3022.7848551720003,3022.7848551720003,3022.7848551720003,3022.7848551720003,3022.7848551720003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,173,0,173,0,,,,,,,,1,-1,verde,1,['N_C_3'],3029.942325474,3029.942325474,3029.942325474,3029.942325474,3031.9778693480002,3031.9778693480002,3031.9778693480002,3031.9778693480002,3031.9778693480002,3031.9778693480002,3031.9778693480002,3031.9778693480002,3034.030451859,3034.030451859,3034.030451859,3034.030451859,,,,,3028.4576714940004,3028.4576714940004,3028.4576714940004,3028.4576714940004,3028.4576714940004,3028.4576714940004,3028.4576714940004,3028.4576714940004,3028.4576714940004,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,174,0,174,0,,,,,,,,-1,-1,azul,1,['N_C_3'],3035.499145612,3035.499145612,3035.499145612,3035.499145612,3037.5346333750003,3037.5346333750003,3037.5346333750003,3037.5346333750003,3037.5346333750003,3037.5346333750003,3037.5346333750003,3037.5346333750003,3039.586476378,3039.586476378,3039.586476378,3039.586476378,,,,,3034.030451859,3034.030451859,3034.030451859,3034.030451859,3034.030451859,3034.030451859,3034.030451859,3034.030451859,3034.030451859,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,175,0,175,0,,,,,,,,1,1,verde,0,['N_A_3'],3042.4562078920003,3042.4562078920003,3042.4562078920003,3042.4562078920003,3044.491515043,3044.491515043,3044.491515043,3044.491515043,3044.491515043,3044.491515043,3044.491515043,3044.491515043,3046.543957184,3046.543957184,3046.543957184,3046.543957184,,,,,3039.586476378,3039.586476378,3039.586476378,3039.586476378,3039.586476378,3039.586476378,3039.586476378,3039.586476378,3039.586476378,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,176,0,176,0,,,,,,,,1,-1,rojo,0,['N_C_3'],3047.8794710740003,3047.8794710740003,3047.8794710740003,3047.8794710740003,3049.9150686400003,3049.9150686400003,3049.9150686400003,3049.9150686400003,3049.9150686400003,3049.9150686400003,3049.9150686400003,3049.9150686400003,3051.967241182,3051.967241182,3051.967241182,3051.967241182,,,,,3046.543957184,3046.543957184,3046.543957184,3046.543957184,3046.543957184,3046.543957184,3046.543957184,3046.543957184,3046.543957184,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,177,0,177,0,,,,,,,,1,1,verde,0,['N_A_3'],3055.103426904,3055.103426904,3055.103426904,3055.103426904,3057.13974739,3057.13974739,3057.13974739,3057.13974739,3057.13974739,3057.13974739,3057.13974739,3057.13974739,3059.191669797,3059.191669797,3059.191669797,3059.191669797,,,,,3051.967241182,3051.967241182,3051.967241182,3051.967241182,3051.967241182,3051.967241182,3051.967241182,3051.967241182,3051.967241182,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,178,0,178,0,,,,,,,,1,-1,rojo,0,['N_C_3'],3060.476626441,3060.476626441,3060.476626441,3060.476626441,3062.511985918,3062.511985918,3062.511985918,3062.511985918,3062.511985918,3062.511985918,3062.511985918,3062.511985918,3064.564285664,3064.564285664,3064.564285664,3064.564285664,,,,,3059.191669797,3059.191669797,3059.191669797,3059.191669797,3059.191669797,3059.191669797,3059.191669797,3059.191669797,3059.191669797,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,179,0,179,0,,,,,,,,1,1,verde,1,['N_C_3'],3066.249063181,3066.249063181,3066.249063181,3066.249063181,3068.268022315,3068.268022315,3068.268022315,3068.268022315,3068.268022315,3068.268022315,3068.268022315,3068.268022315,3070.320630771,3070.320630771,3070.320630771,3070.320630771,,,,,3064.564285664,3064.564285664,3064.564285664,3064.564285664,3064.564285664,3064.564285664,3064.564285664,3064.564285664,3064.564285664,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,180,0,180,0,,,,,,,,1,1,verde,1,['N_C_3'],3073.5905524100003,3073.5905524100003,3073.5905524100003,3073.5905524100003,3075.609000809,3075.609000809,3075.609000809,3075.609000809,3075.609000809,3075.609000809,3075.609000809,3075.609000809,3077.661934052,3077.661934052,3077.661934052,3077.661934052,,,,,3070.320630771,3070.320630771,3070.320630771,3070.320630771,3070.320630771,3070.320630771,3070.320630771,3070.320630771,3070.320630771,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,181,0,181,0,,,,,,,,1,1,verde,0,['N_B_3'],3080.832230851,3080.832230851,3080.832230851,3080.832230851,3082.8683157640003,3082.8683157640003,3082.8683157640003,3082.8683157640003,3082.8683157640003,3082.8683157640003,3082.8683157640003,3082.8683157640003,3084.919683723,3084.919683723,3084.919683723,3084.919683723,,,,,3077.661934052,3077.661934052,3077.661934052,3077.661934052,3077.661934052,3077.661934052,3077.661934052,3077.661934052,3077.661934052,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,182,0,182,0,,,,,,,,-1,-1,verde,0,['N_C_3'],3086.3716456770003,3086.3716456770003,3086.3716456770003,3086.3716456770003,3088.407492076,3088.407492076,3088.407492076,3088.407492076,3088.407492076,3088.407492076,3088.407492076,3088.407492076,3090.459438965,3090.459438965,3090.459438965,3090.459438965,,,,,3084.919683723,3084.919683723,3084.919683723,3084.919683723,3084.919683723,3084.919683723,3084.919683723,3084.919683723,3084.919683723,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,183,0,183,0,,,,,,,,1,-1,verde,1,['N_C_3'],3091.794239748,3091.794239748,3091.794239748,3091.794239748,3093.829642438,3093.829642438,3093.829642438,3093.829642438,3093.829642438,3093.829642438,3093.829642438,3093.829642438,3095.882152508,3095.882152508,3095.882152508,3095.882152508,,,,,3090.459438965,3090.459438965,3090.459438965,3090.459438965,3090.459438965,3090.459438965,3090.459438965,3090.459438965,3090.459438965,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,184,0,184,0,,,,,,,,1,1,verde,1,['N_C_3'],3097.282746918,3097.282746918,3097.282746918,3097.282746918,3099.319087708,3099.319087708,3099.319087708,3099.319087708,3099.319087708,3099.319087708,3099.319087708,3099.319087708,3101.3715298720003,3101.3715298720003,3101.3715298720003,3101.3715298720003,,,,,3095.882152508,3095.882152508,3095.882152508,3095.882152508,3095.882152508,3095.882152508,3095.882152508,3095.882152508,3095.882152508,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,185,0,185,0,,,,,,,,1,-1,verde,1,['N_C_3'],3102.8730421550003,3102.8730421550003,3102.8730421550003,3102.8730421550003,3104.908647609,3104.908647609,3104.908647609,3104.908647609,3104.908647609,3104.908647609,3104.908647609,3104.908647609,3106.960638596,3106.960638596,3106.960638596,3106.960638596,,,,,3101.3715298720003,3101.3715298720003,3101.3715298720003,3101.3715298720003,3101.3715298720003,3101.3715298720003,3101.3715298720003,3101.3715298720003,3101.3715298720003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,186,0,186,0,,,,,,,,1,1,verde,1,['N_C_3'],3108.7457913380003,3108.7457913380003,3108.7457913380003,3108.7457913380003,3110.765125833,3110.765125833,3110.765125833,3110.765125833,3110.765125833,3110.765125833,3110.765125833,3110.765125833,3112.817983718,3112.817983718,3112.817983718,3112.817983718,,,,,3106.960638596,3106.960638596,3106.960638596,3106.960638596,3106.960638596,3106.960638596,3106.960638596,3106.960638596,3106.960638596,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,187,0,187,0,,,,,,,,1,1,verde,0,['N_A_3'],3115.720324451,3115.720324451,3115.720324451,3115.720324451,3117.756554801,3117.756554801,3117.756554801,3117.756554801,3117.756554801,3117.756554801,3117.756554801,3117.756554801,3119.808583383,3119.808583383,3119.808583383,3119.808583383,,,,,3112.817983718,3112.817983718,3112.817983718,3112.817983718,3112.817983718,3112.817983718,3112.817983718,3112.817983718,3112.817983718,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,188,0,188,0,,,,,,,,1,-1,rojo,0,['N_C_3'],3121.243164207,3121.243164207,3121.243164207,3121.243164207,3123.278420679,3123.278420679,3123.278420679,3123.278420679,3123.278420679,3123.278420679,3123.278420679,3123.278420679,3125.331170817,3125.331170817,3125.331170817,3125.331170817,,,,,3119.808583383,3119.808583383,3119.808583383,3119.808583383,3119.808583383,3119.808583383,3119.808583383,3119.808583383,3119.808583383,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,189,0,189,0,,,,,,,,-1,-1,azul,1,['N_C_3'],3126.7163998610004,3126.7163998610004,3126.7163998610004,3126.7163998610004,3128.751700456,3128.751700456,3128.751700456,3128.751700456,3128.751700456,3128.751700456,3128.751700456,3128.751700456,3130.8033834370003,3130.8033834370003,3130.8033834370003,3130.8033834370003,,,,,3125.331170817,3125.331170817,3125.331170817,3125.331170817,3125.331170817,3125.331170817,3125.331170817,3125.331170817,3125.331170817,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,190,0,190,0,,,,,,,,1,1,verde,1,['N_C_3'],3132.138326174,3132.138326174,3132.138326174,3132.138326174,3134.157255652,3134.157255652,3134.157255652,3134.157255652,3134.157255652,3134.157255652,3134.157255652,3134.157255652,3136.2099444200003,3136.2099444200003,3136.2099444200003,3136.2099444200003,,,,,3130.8033834370003,3130.8033834370003,3130.8033834370003,3130.8033834370003,3130.8033834370003,3130.8033834370003,3130.8033834370003,3130.8033834370003,3130.8033834370003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,191,0,191,0,,,,,,,,1,1,verde,1,['N_C_3'],3137.695107545,3137.695107545,3137.695107545,3137.695107545,3139.7305924750003,3139.7305924750003,3139.7305924750003,3139.7305924750003,3139.7305924750003,3139.7305924750003,3139.7305924750003,3139.7305924750003,3141.7825731890002,3141.7825731890002,3141.7825731890002,3141.7825731890002,,,,,3136.2099444200003,3136.2099444200003,3136.2099444200003,3136.2099444200003,3136.2099444200003,3136.2099444200003,3136.2099444200003,3136.2099444200003,3136.2099444200003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,192,0,192,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],3143.2172923030002,3143.2172923030002,3143.2172923030002,3143.2172923030002,3145.2538202180003,3145.2538202180003,3145.2538202180003,3145.2538202180003,3145.2538202180003,3145.2538202180003,3145.2538202180003,3145.2538202180003,3147.3054064010003,3147.3054064010003,3147.3054064010003,3147.3054064010003,,,,,3141.7825731890002,3141.7825731890002,3141.7825731890002,3141.7825731890002,3141.7825731890002,3141.7825731890002,3141.7825731890002,3141.7825731890002,3141.7825731890002,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,193,0,193,0,,,,,,,,1,-1,verde,1,['N_C_3'],3148.7906819580003,3148.7906819580003,3148.7906819580003,3148.7906819580003,3150.8257187140002,3150.8257187140002,3150.8257187140002,3150.8257187140002,3150.8257187140002,3150.8257187140002,3150.8257187140002,3150.8257187140002,3152.878304596,3152.878304596,3152.878304596,3152.878304596,,,,,3147.3054064010003,3147.3054064010003,3147.3054064010003,3147.3054064010003,3147.3054064010003,3147.3054064010003,3147.3054064010003,3147.3054064010003,3147.3054064010003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,194,0,194,0,,,,,,,,1,-1,verde,1,['N_C_3'],3154.262966624,3154.262966624,3154.262966624,3154.262966624,3156.298910077,3156.298910077,3156.298910077,3156.298910077,3156.298910077,3156.298910077,3156.298910077,3156.298910077,3158.35100466,3158.35100466,3158.35100466,3158.35100466,,,,,3152.878304596,3152.878304596,3152.878304596,3152.878304596,3152.878304596,3152.878304596,3152.878304596,3152.878304596,3152.878304596,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,195,0,195,0,,,,,,,,1,-1,verde,1,['N_C_3'],3159.635424474,3159.635424474,3159.635424474,3159.635424474,3161.671856036,3161.671856036,3161.671856036,3161.671856036,3161.671856036,3161.671856036,3161.671856036,3161.671856036,3163.723996195,3163.723996195,3163.723996195,3163.723996195,,,,,3158.35100466,3158.35100466,3158.35100466,3158.35100466,3158.35100466,3158.35100466,3158.35100466,3158.35100466,3158.35100466,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
