trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,158,0,158,0,,,,,,,,1,-1,azul,1,['N_B_3'],2728.69979863,2728.69979863,2728.69979863,2728.69979863,2730.735547922,2730.735547922,2730.735547922,2730.735547922,2730.735547922,2730.735547922,2730.735547922,2730.735547922,2732.788076632,2732.788076632,2732.788076632,2732.788076632,,,,,2727.114911018,2727.114911018,2727.114911018,2727.114911018,2727.114911018,2727.114911018,2727.114911018,2727.114911018,2727.114911018,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,159,0,159,0,,,,,,,,1,1,azul,1,['N_B_3'],2734.4232452749998,2734.4232452749998,2734.4232452749998,2734.4232452749998,2736.441824958,2736.441824958,2736.441824958,2736.441824958,2736.441824958,2736.441824958,2736.441824958,2736.441824958,2738.494088046,2738.494088046,2738.494088046,2738.494088046,,,,,2732.788076632,2732.788076632,2732.788076632,2732.788076632,2732.788076632,2732.788076632,2732.788076632,2732.788076632,2732.788076632,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,160,0,160,0,,,,,,,,1,1,azul,1,['N_B_3'],2740.195734117,2740.195734117,2740.195734117,2740.195734117,2742.231965569,2742.231965569,2742.231965569,2742.231965569,2742.231965569,2742.231965569,2742.231965569,2742.231965569,2744.283790568,2744.283790568,2744.283790568,2744.283790568,,,,,2738.494088046,2738.494088046,2738.494088046,2738.494088046,2738.494088046,2738.494088046,2738.494088046,2738.494088046,2738.494088046,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,161,0,161,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2745.835041388,2745.835041388,2745.835041388,2745.835041388,2747.8714737829996,2747.8714737829996,2747.8714737829996,2747.8714737829996,2747.8714737829996,2747.8714737829996,2747.8714737829996,2747.8714737829996,2749.923356364,2749.923356364,2749.923356364,2749.923356364,,,,,2744.283790568,2744.283790568,2744.283790568,2744.283790568,2744.283790568,2744.283790568,2744.283790568,2744.283790568,2744.283790568,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,162,0,162,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2752.5760734689998,2752.5760734689998,2752.5760734689998,2752.5760734689998,2754.612265342,2754.612265342,2754.612265342,2754.612265342,2754.612265342,2754.612265342,2754.612265342,2754.612265342,2756.664538526,2756.664538526,2756.664538526,2756.664538526,,,,,2749.923356364,2749.923356364,2749.923356364,2749.923356364,2749.923356364,2749.923356364,2749.923356364,2749.923356364,2749.923356364,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,163,0,163,0,,,,,,,,1,-1,azul,1,['N_B_3'],2759.016557603,2759.016557603,2759.016557603,2759.016557603,2761.052842927,2761.052842927,2761.052842927,2761.052842927,2761.052842927,2761.052842927,2761.052842927,2761.052842927,2763.104992483,2763.104992483,2763.104992483,2763.104992483,,,,,2756.664538526,2756.664538526,2756.664538526,2756.664538526,2756.664538526,2756.664538526,2756.664538526,2756.664538526,2756.664538526,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,164,0,164,0,,,,,,,,-1,-1,verde,1,['N_B_3'],2764.672615317,2764.672615317,2764.672615317,2764.672615317,2766.709194734,2766.709194734,2766.709194734,2766.709194734,2766.709194734,2766.709194734,2766.709194734,2766.709194734,2768.760635111,2768.760635111,2768.760635111,2768.760635111,,,,,2763.104992483,2763.104992483,2763.104992483,2763.104992483,2763.104992483,2763.104992483,2763.104992483,2763.104992483,2763.104992483,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,165,0,165,0,,,,,,,,1,1,azul,1,['N_B_3'],2770.2281234099996,2770.2281234099996,2770.2281234099996,2770.2281234099996,2772.2479453419996,2772.2479453419996,2772.2479453419996,2772.2479453419996,2772.2479453419996,2772.2479453419996,2772.2479453419996,2772.2479453419996,2774.3000000459997,2774.3000000459997,2774.3000000459997,2774.3000000459997,,,,,2768.760635111,2768.760635111,2768.760635111,2768.760635111,2768.760635111,2768.760635111,2768.760635111,2768.760635111,2768.760635111,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,166,0,166,0,,,,,,,,1,1,azul,1,['N_B_3'],2776.6189639319996,2776.6189639319996,2776.6189639319996,2776.6189639319996,2778.637670798,2778.637670798,2778.637670798,2778.637670798,2778.637670798,2778.637670798,2778.637670798,2778.637670798,2780.690965768,2780.690965768,2780.690965768,2780.690965768,,,,,2774.3000000459997,2774.3000000459997,2774.3000000459997,2774.3000000459997,2774.3000000459997,2774.3000000459997,2774.3000000459997,2774.3000000459997,2774.3000000459997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,167,0,167,0,,,,,,,,1,1,azul,1,['N_B_3'],2782.142494853,2782.142494853,2782.142494853,2782.142494853,2784.161263684,2784.161263684,2784.161263684,2784.161263684,2784.161263684,2784.161263684,2784.161263684,2784.161263684,2786.2135898039996,2786.2135898039996,2786.2135898039996,2786.2135898039996,,,,,2780.690965768,2780.690965768,2780.690965768,2780.690965768,2780.690965768,2780.690965768,2780.690965768,2780.690965768,2780.690965768,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,168,0,168,0,,,,,,,,1,1,azul,1,['N_B_3'],2789.399580123,2789.399580123,2789.399580123,2789.399580123,2791.436330701,2791.436330701,2791.436330701,2791.436330701,2791.436330701,2791.436330701,2791.436330701,2791.436330701,2793.488647842,2793.488647842,2793.488647842,2793.488647842,,,,,2786.2135898039996,2786.2135898039996,2786.2135898039996,2786.2135898039996,2786.2135898039996,2786.2135898039996,2786.2135898039996,2786.2135898039996,2786.2135898039996,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,169,0,169,0,,,,,,,,1,-1,azul,1,['N_B_3'],2794.95648954,2794.95648954,2794.95648954,2794.95648954,2796.992308262,2796.992308262,2796.992308262,2796.992308262,2796.992308262,2796.992308262,2796.992308262,2796.992308262,2799.044608879,2799.044608879,2799.044608879,2799.044608879,,,,,2793.488647842,2793.488647842,2793.488647842,2793.488647842,2793.488647842,2793.488647842,2793.488647842,2793.488647842,2793.488647842,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,170,0,170,0,,,,,,,,1,-1,azul,1,['N_B_3'],2800.429187617,2800.429187617,2800.429187617,2800.429187617,2802.465160027,2802.465160027,2802.465160027,2802.465160027,2802.465160027,2802.465160027,2802.465160027,2802.465160027,2804.516832507,2804.516832507,2804.516832507,2804.516832507,,,,,2799.044608879,2799.044608879,2799.044608879,2799.044608879,2799.044608879,2799.044608879,2799.044608879,2799.044608879,2799.044608879,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,171,0,171,0,,,,,,,,1,1,azul,1,['N_B_3'],2806.052513321,2806.052513321,2806.052513321,2806.052513321,2808.0874689019997,2808.0874689019997,2808.0874689019997,2808.0874689019997,2808.0874689019997,2808.0874689019997,2808.0874689019997,2808.0874689019997,2810.139726697,2810.139726697,2810.139726697,2810.139726697,,,,,2804.516832507,2804.516832507,2804.516832507,2804.516832507,2804.516832507,2804.516832507,2804.516832507,2804.516832507,2804.516832507,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,172,0,172,0,,,,,,,,1,-1,azul,1,['N_B_3'],2813.126593559,2813.126593559,2813.126593559,2813.126593559,2815.1625986569998,2815.1625986569998,2815.1625986569998,2815.1625986569998,2815.1625986569998,2815.1625986569998,2815.1625986569998,2815.1625986569998,2817.214579683,2817.214579683,2817.214579683,2817.214579683,,,,,2810.139726697,2810.139726697,2810.139726697,2810.139726697,2810.139726697,2810.139726697,2810.139726697,2810.139726697,2810.139726697,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,173,0,173,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2819.3328770949997,2819.3328770949997,2819.3328770949997,2819.3328770949997,2821.3689171819997,2821.3689171819997,2821.3689171819997,2821.3689171819997,2821.3689171819997,2821.3689171819997,2821.3689171819997,2821.3689171819997,2823.4209488789998,2823.4209488789998,2823.4209488789998,2823.4209488789998,,,,,2817.214579683,2817.214579683,2817.214579683,2817.214579683,2817.214579683,2817.214579683,2817.214579683,2817.214579683,2817.214579683,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,174,0,174,0,,,,,,,,1,-1,azul,0,['N_C_3'],2824.8390489129997,2824.8390489129997,2824.8390489129997,2824.8390489129997,2826.8752794959996,2826.8752794959996,2826.8752794959996,2826.8752794959996,2826.8752794959996,2826.8752794959996,2826.8752794959996,2826.8752794959996,2828.927714993,2828.927714993,2828.927714993,2828.927714993,,,,,2823.4209488789998,2823.4209488789998,2823.4209488789998,2823.4209488789998,2823.4209488789998,2823.4209488789998,2823.4209488789998,2823.4209488789998,2823.4209488789998,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,175,0,175,0,,,,,,,,1,1,verde,1,['N_C_3'],2830.6457787749996,2830.6457787749996,2830.6457787749996,2830.6457787749996,2832.681134816,2832.681134816,2832.681134816,2832.681134816,2832.681134816,2832.681134816,2832.681134816,2832.681134816,2834.734138153,2834.734138153,2834.734138153,2834.734138153,,,,,2828.927714993,2828.927714993,2828.927714993,2828.927714993,2828.927714993,2828.927714993,2828.927714993,2828.927714993,2828.927714993,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,176,0,176,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2836.2684467179997,2836.2684467179997,2836.2684467179997,2836.2684467179997,2838.303772062,2838.303772062,2838.303772062,2838.303772062,2838.303772062,2838.303772062,2838.303772062,2838.303772062,2840.3568951969996,2840.3568951969996,2840.3568951969996,2840.3568951969996,,,,,2834.734138153,2834.734138153,2834.734138153,2834.734138153,2834.734138153,2834.734138153,2834.734138153,2834.734138153,2834.734138153,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,177,0,177,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2841.8917167279997,2841.8917167279997,2841.8917167279997,2841.8917167279997,2843.926992787,2843.926992787,2843.926992787,2843.926992787,2843.926992787,2843.926992787,2843.926992787,2843.926992787,2845.979223286,2845.979223286,2845.979223286,2845.979223286,,,,,2840.3568951969996,2840.3568951969996,2840.3568951969996,2840.3568951969996,2840.3568951969996,2840.3568951969996,2840.3568951969996,2840.3568951969996,2840.3568951969996,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,178,0,178,0,,,,,,,,1,-1,verde,1,['N_C_3'],2848.3147039299997,2848.3147039299997,2848.3147039299997,2848.3147039299997,2850.3508569269998,2850.3508569269998,2850.3508569269998,2850.3508569269998,2850.3508569269998,2850.3508569269998,2850.3508569269998,2850.3508569269998,2852.4034879009996,2852.4034879009996,2852.4034879009996,2852.4034879009996,,,,,2845.979223286,2845.979223286,2845.979223286,2845.979223286,2845.979223286,2845.979223286,2845.979223286,2845.979223286,2845.979223286,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,179,0,179,0,,,,,,,,1,1,verde,1,['N_C_3'],2854.638871534,2854.638871534,2854.638871534,2854.638871534,2856.674969965,2856.674969965,2856.674969965,2856.674969965,2856.674969965,2856.674969965,2856.674969965,2856.674969965,2858.7272208169998,2858.7272208169998,2858.7272208169998,2858.7272208169998,,,,,2852.4034879009996,2852.4034879009996,2852.4034879009996,2852.4034879009996,2852.4034879009996,2852.4034879009996,2852.4034879009996,2852.4034879009996,2852.4034879009996,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,180,0,180,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2861.5968188819998,2861.5968188819998,2861.5968188819998,2861.5968188819998,2863.6326692989996,2863.6326692989996,2863.6326692989996,2863.6326692989996,2863.6326692989996,2863.6326692989996,2863.6326692989996,2863.6326692989996,2865.684642362,2865.684642362,2865.684642362,2865.684642362,,,,,2858.7272208169998,2858.7272208169998,2858.7272208169998,2858.7272208169998,2858.7272208169998,2858.7272208169998,2858.7272208169998,2858.7272208169998,2858.7272208169998,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,181,0,181,0,,,,,,,,1,-1,verde,1,['N_C_3'],2867.8202445409997,2867.8202445409997,2867.8202445409997,2867.8202445409997,2869.855705184,2869.855705184,2869.855705184,2869.855705184,2869.855705184,2869.855705184,2869.855705184,2869.855705184,2871.9077065489996,2871.9077065489996,2871.9077065489996,2871.9077065489996,,,,,2865.684642362,2865.684642362,2865.684642362,2865.684642362,2865.684642362,2865.684642362,2865.684642362,2865.684642362,2865.684642362,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,182,0,182,0,,,,,,,,-1,1,azul,1,['N_C_3'],2873.5431112329998,2873.5431112329998,2873.5431112329998,2873.5431112329998,2875.5785022389996,2875.5785022389996,2875.5785022389996,2875.5785022389996,2875.5785022389996,2875.5785022389996,2875.5785022389996,2875.5785022389996,2877.6313105669997,2877.6313105669997,2877.6313105669997,2877.6313105669997,,,,,2871.9077065489996,2871.9077065489996,2871.9077065489996,2871.9077065489996,2871.9077065489996,2871.9077065489996,2871.9077065489996,2871.9077065489996,2871.9077065489996,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,183,0,183,0,,,,,,,,1,-1,verde,1,['N_C_3'],2879.115904856,2879.115904856,2879.115904856,2879.115904856,2881.1513187789997,2881.1513187789997,2881.1513187789997,2881.1513187789997,2881.1513187789997,2881.1513187789997,2881.1513187789997,2881.1513187789997,2883.204466915,2883.204466915,2883.204466915,2883.204466915,,,,,2877.6313105669997,2877.6313105669997,2877.6313105669997,2877.6313105669997,2877.6313105669997,2877.6313105669997,2877.6313105669997,2877.6313105669997,2877.6313105669997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,184,0,184,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2885.356074255,2885.356074255,2885.356074255,2885.356074255,2887.392054613,2887.392054613,2887.392054613,2887.392054613,2887.392054613,2887.392054613,2887.392054613,2887.392054613,2889.4437267989997,2889.4437267989997,2889.4437267989997,2889.4437267989997,,,,,2883.204466915,2883.204466915,2883.204466915,2883.204466915,2883.204466915,2883.204466915,2883.204466915,2883.204466915,2883.204466915,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,185,0,185,0,,,,,,,,1,-1,verde,1,['N_C_3'],2891.228884232,2891.228884232,2891.228884232,2891.228884232,2893.2650967759996,2893.2650967759996,2893.2650967759996,2893.2650967759996,2893.2650967759996,2893.2650967759996,2893.2650967759996,2893.2650967759996,2895.316800055,2895.316800055,2895.316800055,2895.316800055,,,,,2889.4437267989997,2889.4437267989997,2889.4437267989997,2889.4437267989997,2889.4437267989997,2889.4437267989997,2889.4437267989997,2889.4437267989997,2889.4437267989997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,186,0,186,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2896.985080559,2896.985080559,2896.985080559,2896.985080559,2899.0214953659997,2899.0214953659997,2899.0214953659997,2899.0214953659997,2899.0214953659997,2899.0214953659997,2899.0214953659997,2899.0214953659997,2901.073268955,2901.073268955,2901.073268955,2901.073268955,,,,,2895.316800055,2895.316800055,2895.316800055,2895.316800055,2895.316800055,2895.316800055,2895.316800055,2895.316800055,2895.316800055,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,187,0,187,0,,,,,,,,1,1,verde,1,['N_C_3'],2902.4418213159997,2902.4418213159997,2902.4418213159997,2902.4418213159997,2904.476695516,2904.476695516,2904.476695516,2904.476695516,2904.476695516,2904.476695516,2904.476695516,2904.476695516,2906.529420252,2906.529420252,2906.529420252,2906.529420252,,,,,2901.073268955,2901.073268955,2901.073268955,2901.073268955,2901.073268955,2901.073268955,2901.073268955,2901.073268955,2901.073268955,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,188,0,188,0,,,,,,,,1,-1,verde,1,['N_C_3'],2908.314969839,2908.314969839,2908.314969839,2908.314969839,2910.350276833,2910.350276833,2910.350276833,2910.350276833,2910.350276833,2910.350276833,2910.350276833,2910.350276833,2912.4028228079997,2912.4028228079997,2912.4028228079997,2912.4028228079997,,,,,2906.529420252,2906.529420252,2906.529420252,2906.529420252,2906.529420252,2906.529420252,2906.529420252,2906.529420252,2906.529420252,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,189,0,189,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2913.7874238169998,2913.7874238169998,2913.7874238169998,2913.7874238169998,2915.8228788499996,2915.8228788499996,2915.8228788499996,2915.8228788499996,2915.8228788499996,2915.8228788499996,2915.8228788499996,2915.8228788499996,2917.87543809,2917.87543809,2917.87543809,2917.87543809,,,,,2912.4028228079997,2912.4028228079997,2912.4028228079997,2912.4028228079997,2912.4028228079997,2912.4028228079997,2912.4028228079997,2912.4028228079997,2912.4028228079997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,190,0,190,0,,,,,,,,1,1,verde,1,['N_C_3'],2919.7106016119997,2919.7106016119997,2919.7106016119997,2919.7106016119997,2921.745738654,2921.745738654,2921.745738654,2921.745738654,2921.745738654,2921.745738654,2921.745738654,2921.745738654,2923.7981406589997,2923.7981406589997,2923.7981406589997,2923.7981406589997,,,,,2917.87543809,2917.87543809,2917.87543809,2917.87543809,2917.87543809,2917.87543809,2917.87543809,2917.87543809,2917.87543809,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,191,0,191,0,,,,,,,,1,-1,verde,1,['N_C_3'],2926.3845991639996,2926.3845991639996,2926.3845991639996,2926.3845991639996,2928.420130686,2928.420130686,2928.420130686,2928.420130686,2928.420130686,2928.420130686,2928.420130686,2928.420130686,2930.472919716,2930.472919716,2930.472919716,2930.472919716,,,,,2923.7981406589997,2923.7981406589997,2923.7981406589997,2923.7981406589997,2923.7981406589997,2923.7981406589997,2923.7981406589997,2923.7981406589997,2923.7981406589997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,192,0,192,0,,,,,,,,1,1,verde,1,['N_C_3'],2931.9243236949997,2931.9243236949997,2931.9243236949997,2931.9243236949997,2933.9427641009997,2933.9427641009997,2933.9427641009997,2933.9427641009997,2933.9427641009997,2933.9427641009997,2933.9427641009997,2933.9427641009997,2935.9953666429997,2935.9953666429997,2935.9953666429997,2935.9953666429997,,,,,2930.472919716,2930.472919716,2930.472919716,2930.472919716,2930.472919716,2930.472919716,2930.472919716,2930.472919716,2930.472919716,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,193,0,193,0,,,,,,,,-1,1,azul,1,['N_C_3'],2937.37971433,2937.37971433,2937.37971433,2937.37971433,2939.4153513879996,2939.4153513879996,2939.4153513879996,2939.4153513879996,2939.4153513879996,2939.4153513879996,2939.4153513879996,2939.4153513879996,2941.4684447639997,2941.4684447639997,2941.4684447639997,2941.4684447639997,,,,,2935.9953666429997,2935.9953666429997,2935.9953666429997,2935.9953666429997,2935.9953666429997,2935.9953666429997,2935.9953666429997,2935.9953666429997,2935.9953666429997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,194,0,194,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2943.0194930589996,2943.0194930589996,2943.0194930589996,2943.0194930589996,2945.05534929,2945.05534929,2945.05534929,2945.05534929,2945.05534929,2945.05534929,2945.05534929,2945.05534929,2947.108163424,2947.108163424,2947.108163424,2947.108163424,,,,,2941.4684447639997,2941.4684447639997,2941.4684447639997,2941.4684447639997,2941.4684447639997,2941.4684447639997,2941.4684447639997,2941.4684447639997,2941.4684447639997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,195,0,195,0,,,,,,,,1,-1,verde,1,['N_C_3'],2948.6758208829997,2948.6758208829997,2948.6758208829997,2948.6758208829997,2950.711989427,2950.711989427,2950.711989427,2950.711989427,2950.711989427,2950.711989427,2950.711989427,2950.711989427,2952.763862623,2952.763862623,2952.763862623,2952.763862623,,,,,2947.108163424,2947.108163424,2947.108163424,2947.108163424,2947.108163424,2947.108163424,2947.108163424,2947.108163424,2947.108163424,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
