trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Stimuli_1.started,Stimuli_2.started,Instrucción.started,N_A.started,N_B.started,Exitos.started,Dias.started,mouse.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Transitions,Rewards,Mode,Stay,Neighbour,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Stimuli_3.started,Exitos2.started,Modo.started,Dias2.started,Stimuli_3.stopped,Exitos2.stopped,Modo.stopped,Dias2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción_2.started,N_C_3.started,N_B_3.started,N_A_3.started,Exitos_2.started,Dias_2.started,mouse_3.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_2.started,Exitos7.started,Dias6.started,Modo3.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Exitos8.started,Dias7.started,Modo2_2.started,Resp_final_3,Exitos6.started,Mensaje_Final.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,114,0,114,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2345.497784402,2345.497784402,2345.497784402,2345.497784402,2347.5331515870002,2347.5331515870002,2347.5331515870002,2347.5331515870002,2347.5331515870002,2347.5331515870002,2347.5331515870002,2347.5331515870002,2349.58533157,2349.58533157,2349.58533157,2349.58533157,,,,,2344.129312541,2344.129312541,2344.129312541,2344.129312541,2344.129312541,2344.129312541,2344.129312541,2344.129312541,0.02036761999988812,2344.129312541,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,115,0,115,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,0,['N_A_3'],[],[],[],[],[],[],[],2351.086364908,2351.086364908,2351.086364908,2351.086364908,2353.122627392,2353.122627392,2353.122627392,2353.122627392,2353.122627392,2353.122627392,2353.122627392,2353.122627392,2355.173782896,2355.173782896,2355.173782896,2355.173782896,,,,,2349.58533157,2349.58533157,2349.58533157,2349.58533157,2349.58533157,2349.58533157,2349.58533157,2349.58533157,0.021018623000145453,2349.58533157,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,116,0,116,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,azul,0,['N_C_3'],[],[],[],[],[],[],[],2356.926586075,2356.926586075,2356.926586075,2356.926586075,2358.9611401730003,2358.9611401730003,2358.9611401730003,2358.9611401730003,2358.9611401730003,2358.9611401730003,2358.9611401730003,2358.9611401730003,2361.014605841,2361.014605841,2361.014605841,2361.014605841,,,,,2355.173782896,2355.173782896,2355.173782896,2355.173782896,2355.173782896,2355.173782896,2355.173782896,2355.173782896,0.02114513700007592,2355.173782896,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,117,0,117,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2362.616133382,2362.616133382,2362.616133382,2362.616133382,2364.66954235,2364.66954235,2364.66954235,2364.66954235,2364.66954235,2364.66954235,2364.66954235,2364.66954235,2366.720968946,2366.720968946,2366.720968946,2366.720968946,,,,,2361.014605841,2361.014605841,2361.014605841,2361.014605841,2361.014605841,2361.014605841,2361.014605841,2361.014605841,0.020627014000183408,2361.014605841,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,118,0,118,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2368.222592765,2368.222592765,2368.222592765,2368.222592765,2370.276886701,2370.276886701,2370.276886701,2370.276886701,2370.276886701,2370.276886701,2370.276886701,2370.276886701,2372.3264772320003,2372.3264772320003,2372.3264772320003,2372.3264772320003,,,,,2366.720968946,2366.720968946,2366.720968946,2366.720968946,2366.720968946,2366.720968946,2366.720968946,2366.720968946,0.0213111480002226,2366.720968946,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,119,0,119,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,0,['N_A_3'],[],[],[],[],[],[],[],2373.728013856,2373.728013856,2373.728013856,2373.728013856,2375.78097376,2375.78097376,2375.78097376,2375.78097376,2375.78097376,2375.78097376,2375.78097376,2375.78097376,2377.8329636420003,2377.8329636420003,2377.8329636420003,2377.8329636420003,,,,,2372.3264772320003,2372.3264772320003,2372.3264772320003,2372.3264772320003,2372.3264772320003,2372.3264772320003,2372.3264772320003,2372.3264772320003,0.020897710000099323,2372.3264772320003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,120,0,120,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,azul,1,['N_A_3'],[],[],[],[],[],[],[],2379.202970719,2379.202970719,2379.202970719,2379.202970719,2381.254073329,2381.254073329,2381.254073329,2381.254073329,2381.254073329,2381.254073329,2381.254073329,2381.254073329,2383.305657512,2383.305657512,2383.305657512,2383.305657512,,,,,2377.8329636420003,2377.8329636420003,2377.8329636420003,2377.8329636420003,2377.8329636420003,2377.8329636420003,2377.8329636420003,2377.8329636420003,0.020263125999917975,2377.8329636420003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,121,0,121,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A_3'],[],[],[],[],[],[],[],2384.675496233,2384.675496233,2384.675496233,2384.675496233,2386.727095574,2386.727095574,2386.727095574,2386.727095574,2386.727095574,2386.727095574,2386.727095574,2386.727095574,2388.778692274,2388.778692274,2388.778692274,2388.778692274,,,,,2383.305657512,2383.305657512,2383.305657512,2383.305657512,2383.305657512,2383.305657512,2383.305657512,2383.305657512,0.020900362999782374,2383.305657512,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,122,0,122,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,verde,0,['N_B_3'],[],[],[],[],[],[],[],2390.663937918,2390.663937918,2390.663937918,2390.663937918,2392.717131399,2392.717131399,2392.717131399,2392.717131399,2392.717131399,2392.717131399,2392.717131399,2392.717131399,2394.768280962,2394.768280962,2394.768280962,2394.768280962,,,,,2388.778692274,2388.778692274,2388.778692274,2388.778692274,2388.778692274,2388.778692274,2388.778692274,2388.778692274,0.020800006999706966,2388.778692274,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,123,0,123,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2396.153588648,2396.153588648,2396.153588648,2396.153588648,2398.187348279,2398.187348279,2398.187348279,2398.187348279,2398.187348279,2398.187348279,2398.187348279,2398.187348279,2400.241152199,2400.241152199,2400.241152199,2400.241152199,,,,,2394.768280962,2394.768280962,2394.768280962,2394.768280962,2394.768280962,2394.768280962,2394.768280962,2394.768280962,0.020450483999866265,2394.768280962,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,124,0,124,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,verde,1,['N_B_3'],[],[],[],[],[],[],[],2401.943372623,2401.943372623,2401.943372623,2401.943372623,2403.9782999040003,2403.9782999040003,2403.9782999040003,2403.9782999040003,2403.9782999040003,2403.9782999040003,2403.9782999040003,2403.9782999040003,2406.030491196,2406.030491196,2406.030491196,2406.030491196,,,,,2400.241152199,2400.241152199,2400.241152199,2400.241152199,2400.241152199,2400.241152199,2400.241152199,2400.241152199,0.02061532100015029,2400.241152199,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,125,0,125,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2407.432442754,2407.432442754,2407.432442754,2407.432442754,2409.468164244,2409.468164244,2409.468164244,2409.468164244,2409.468164244,2409.468164244,2409.468164244,2409.468164244,2411.520620349,2411.520620349,2411.520620349,2411.520620349,,,,,2406.030491196,2406.030491196,2406.030491196,2406.030491196,2406.030491196,2406.030491196,2406.030491196,2406.030491196,0.020364983000035863,2406.030491196,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,126,0,126,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,verde,1,['N_B_3'],[],[],[],[],[],[],[],2413.104258657,2413.104258657,2413.104258657,2413.104258657,2415.141229114,2415.141229114,2415.141229114,2415.141229114,2415.141229114,2415.141229114,2415.141229114,2415.141229114,2417.1936916490004,2417.1936916490004,2417.1936916490004,2417.1936916490004,,,,,2411.520620349,2411.520620349,2411.520620349,2411.520620349,2411.520620349,2411.520620349,2411.520620349,2411.520620349,0.020285605000026408,2411.520620349,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,127,0,127,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2418.828507643,2418.828507643,2418.828507643,2418.828507643,2420.864396511,2420.864396511,2420.864396511,2420.864396511,2420.864396511,2420.864396511,2420.864396511,2420.864396511,2422.9160282870002,2422.9160282870002,2422.9160282870002,2422.9160282870002,,,,,2417.1936916490004,2417.1936916490004,2417.1936916490004,2417.1936916490004,2417.1936916490004,2417.1936916490004,2417.1936916490004,2417.1936916490004,0.020222067999839055,2417.1936916490004,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,128,0,128,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2424.718022043,2424.718022043,2424.718022043,2424.718022043,2426.7545351890003,2426.7545351890003,2426.7545351890003,2426.7545351890003,2426.7545351890003,2426.7545351890003,2426.7545351890003,2426.7545351890003,2428.806671526,2428.806671526,2428.806671526,2428.806671526,,,,,2422.9160282870002,2422.9160282870002,2422.9160282870002,2422.9160282870002,2422.9160282870002,2422.9160282870002,2422.9160282870002,2422.9160282870002,0.021040083000116283,2422.9160282870002,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,129,0,129,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2430.9078207770003,2430.9078207770003,2430.9078207770003,2430.9078207770003,2432.944440753,2432.944440753,2432.944440753,2432.944440753,2432.944440753,2432.944440753,2432.944440753,2432.944440753,2434.9970895760002,2434.9970895760002,2434.9970895760002,2434.9970895760002,,,,,2428.806671526,2428.806671526,2428.806671526,2428.806671526,2428.806671526,2428.806671526,2428.806671526,2428.806671526,0.020649406000302406,2428.806671526,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,130,0,130,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2438.4330593180002,2438.4330593180002,2438.4330593180002,2438.4330593180002,2440.468925278,2440.468925278,2440.468925278,2440.468925278,2440.468925278,2440.468925278,2440.468925278,2440.468925278,2442.521811247,2442.521811247,2442.521811247,2442.521811247,,,,,2434.9970895760002,2434.9970895760002,2434.9970895760002,2434.9970895760002,2434.9970895760002,2434.9970895760002,2434.9970895760002,2434.9970895760002,0.02021503300011318,2434.9970895760002,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,131,0,131,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2444.3889378440003,2444.3889378440003,2444.3889378440003,2444.3889378440003,2446.4248736050004,2446.4248736050004,2446.4248736050004,2446.4248736050004,2446.4248736050004,2446.4248736050004,2446.4248736050004,2446.4248736050004,2448.477803221,2448.477803221,2448.477803221,2448.477803221,,,,,2442.521811247,2442.521811247,2442.521811247,2442.521811247,2442.521811247,2442.521811247,2442.521811247,2442.521811247,0.020260024999970483,2442.521811247,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,132,0,132,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,rojo,1,['N_B_3'],[],[],[],[],[],[],[],2450.280196265,2450.280196265,2450.280196265,2450.280196265,2452.314785349,2452.314785349,2452.314785349,2452.314785349,2452.314785349,2452.314785349,2452.314785349,2452.314785349,2454.367388276,2454.367388276,2454.367388276,2454.367388276,,,,,2448.477803221,2448.477803221,2448.477803221,2448.477803221,2448.477803221,2448.477803221,2448.477803221,2448.477803221,0.020207091999964177,2448.477803221,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,133,0,133,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2455.7014225010003,2455.7014225010003,2455.7014225010003,2455.7014225010003,2457.737805609,2457.737805609,2457.737805609,2457.737805609,2457.737805609,2457.737805609,2457.737805609,2457.737805609,2459.790090505,2459.790090505,2459.790090505,2459.790090505,,,,,2454.367388276,2454.367388276,2454.367388276,2454.367388276,2454.367388276,2454.367388276,2454.367388276,2454.367388276,0.020450708999760536,2454.367388276,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,134,0,134,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2461.124667394,2461.124667394,2461.124667394,2461.124667394,2463.1600731490003,2463.1600731490003,2463.1600731490003,2463.1600731490003,2463.1600731490003,2463.1600731490003,2463.1600731490003,2463.1600731490003,2465.213131203,2465.213131203,2465.213131203,2465.213131203,,,,,2459.790090505,2459.790090505,2459.790090505,2459.790090505,2459.790090505,2459.790090505,2459.790090505,2459.790090505,0.020252040000286797,2459.790090505,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,135,0,135,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B_3'],[],[],[],[],[],[],[],2466.665076454,2466.665076454,2466.665076454,2466.665076454,2468.698621454,2468.698621454,2468.698621454,2468.698621454,2468.698621454,2468.698621454,2468.698621454,2468.698621454,2470.752527338,2470.752527338,2470.752527338,2470.752527338,,,,,2465.213131203,2465.213131203,2465.213131203,2465.213131203,2465.213131203,2465.213131203,2465.213131203,2465.213131203,0.02027111600000353,2465.213131203,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,136,0,136,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2472.403578801,2472.403578801,2472.403578801,2472.403578801,2474.439811044,2474.439811044,2474.439811044,2474.439811044,2474.439811044,2474.439811044,2474.439811044,2474.439811044,2476.4932240460003,2476.4932240460003,2476.4932240460003,2476.4932240460003,,,,,2470.752527338,2470.752527338,2470.752527338,2470.752527338,2470.752527338,2470.752527338,2470.752527338,2470.752527338,0.021076966000237007,2470.752527338,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,137,0,137,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2477.89334061,2477.89334061,2477.89334061,2477.89334061,2479.92907555,2479.92907555,2479.92907555,2479.92907555,2479.92907555,2479.92907555,2479.92907555,2479.92907555,2481.982166965,2481.982166965,2481.982166965,2481.982166965,,,,,2476.4932240460003,2476.4932240460003,2476.4932240460003,2476.4932240460003,2476.4932240460003,2476.4932240460003,2476.4932240460003,2476.4932240460003,0.02086384199992608,2476.4932240460003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,138,0,138,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2483.8166103870003,2483.8166103870003,2483.8166103870003,2483.8166103870003,2485.85164923,2485.85164923,2485.85164923,2485.85164923,2485.85164923,2485.85164923,2485.85164923,2485.85164923,2487.9044507930003,2487.9044507930003,2487.9044507930003,2487.9044507930003,,,,,2481.982166965,2481.982166965,2481.982166965,2481.982166965,2481.982166965,2481.982166965,2481.982166965,2481.982166965,0.020944172000326944,2481.982166965,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,139,0,139,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2489.522816538,2489.522816538,2489.522816538,2489.522816538,2491.559137967,2491.559137967,2491.559137967,2491.559137967,2491.559137967,2491.559137967,2491.559137967,2491.559137967,2493.611366475,2493.611366475,2493.611366475,2493.611366475,,,,,2487.9044507930003,2487.9044507930003,2487.9044507930003,2487.9044507930003,2487.9044507930003,2487.9044507930003,2487.9044507930003,2487.9044507930003,0.02128987399964899,2487.9044507930003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,140,0,140,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,verde,1,['N_B_3'],[],[],[],[],[],[],[],2495.512889432,2495.512889432,2495.512889432,2495.512889432,2497.5484186000003,2497.5484186000003,2497.5484186000003,2497.5484186000003,2497.5484186000003,2497.5484186000003,2497.5484186000003,2497.5484186000003,2499.601158104,2499.601158104,2499.601158104,2499.601158104,,,,,2493.611366475,2493.611366475,2493.611366475,2493.611366475,2493.611366475,2493.611366475,2493.611366475,2493.611366475,0.020240221999756614,2493.611366475,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,141,0,141,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2501.701919095,2501.701919095,2501.701919095,2501.701919095,2503.739273774,2503.739273774,2503.739273774,2503.739273774,2503.739273774,2503.739273774,2503.739273774,2503.739273774,2505.79122631,2505.79122631,2505.79122631,2505.79122631,,,,,2499.601158104,2499.601158104,2499.601158104,2499.601158104,2499.601158104,2499.601158104,2499.601158104,2499.601158104,0.020562437999615213,2499.601158104,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,142,0,142,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2507.3256449680002,2507.3256449680002,2507.3256449680002,2507.3256449680002,2509.361871166,2509.361871166,2509.361871166,2509.361871166,2509.361871166,2509.361871166,2509.361871166,2509.361871166,2511.430722486,2511.430722486,2511.430722486,2511.430722486,,,,,2505.79122631,2505.79122631,2505.79122631,2505.79122631,2505.79122631,2505.79122631,2505.79122631,2505.79122631,0.020248564999747032,2505.79122631,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,143,0,143,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,rojo,1,['N_B_3'],[],[],[],[],[],[],[],2513.6325196340003,2513.6325196340003,2513.6325196340003,2513.6325196340003,2515.6685553,2515.6685553,2515.6685553,2515.6685553,2515.6685553,2515.6685553,2515.6685553,2515.6685553,2517.720844454,2517.720844454,2517.720844454,2517.720844454,,,,,2511.430722486,2511.430722486,2511.430722486,2511.430722486,2511.430722486,2511.430722486,2511.430722486,2511.430722486,0.02161539399958201,2511.430722486,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,144,0,144,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2519.088987675,2519.088987675,2519.088987675,2519.088987675,2521.124942104,2521.124942104,2521.124942104,2521.124942104,2521.124942104,2521.124942104,2521.124942104,2521.124942104,2523.177099194,2523.177099194,2523.177099194,2523.177099194,,,,,2517.720844454,2517.720844454,2517.720844454,2517.720844454,2517.720844454,2517.720844454,2517.720844454,2517.720844454,0.020376861999920948,2517.720844454,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,145,0,145,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2524.612316451,2524.612316451,2524.612316451,2524.612316451,2526.6471638400003,2526.6471638400003,2526.6471638400003,2526.6471638400003,2526.6471638400003,2526.6471638400003,2526.6471638400003,2526.6471638400003,2528.700114959,2528.700114959,2528.700114959,2528.700114959,,,,,2523.177099194,2523.177099194,2523.177099194,2523.177099194,2523.177099194,2523.177099194,2523.177099194,2523.177099194,0.020578545999796916,2523.177099194,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,146,0,146,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2530.301397055,2530.301397055,2530.301397055,2530.301397055,2532.33703585,2532.33703585,2532.33703585,2532.33703585,2532.33703585,2532.33703585,2532.33703585,2532.33703585,2534.388981242,2534.388981242,2534.388981242,2534.388981242,,,,,2528.700114959,2528.700114959,2528.700114959,2528.700114959,2528.700114959,2528.700114959,2528.700114959,2528.700114959,0.02016863300013938,2528.700114959,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,147,0,147,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2535.823668558,2535.823668558,2535.823668558,2535.823668558,2537.859576654,2537.859576654,2537.859576654,2537.859576654,2537.859576654,2537.859576654,2537.859576654,2537.859576654,2539.912099897,2539.912099897,2539.912099897,2539.912099897,,,,,2534.388981242,2534.388981242,2534.388981242,2534.388981242,2534.388981242,2534.388981242,2534.388981242,2534.388981242,0.020228951999797573,2534.388981242,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,148,0,148,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2541.446890784,2541.446890784,2541.446890784,2541.446890784,2543.481778274,2543.481778274,2543.481778274,2543.481778274,2543.481778274,2543.481778274,2543.481778274,2543.481778274,2545.535273279,2545.535273279,2545.535273279,2545.535273279,,,,,2539.912099897,2539.912099897,2539.912099897,2539.912099897,2539.912099897,2539.912099897,2539.912099897,2539.912099897,0.020598315999905026,2539.912099897,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,149,0,149,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2547.5698770510003,2547.5698770510003,2547.5698770510003,2547.5698770510003,2549.606020044,2549.606020044,2549.606020044,2549.606020044,2549.606020044,2549.606020044,2549.606020044,2549.606020044,2551.726574589,2551.726574589,2551.726574589,2551.726574589,,,,,2545.535273279,2545.535273279,2545.535273279,2545.535273279,2545.535273279,2545.535273279,2545.535273279,2545.535273279,0.020266901000013604,2545.535273279,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
