trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Stimuli_1.started,Stimuli_2.started,Instrucción.started,N_A.started,N_B.started,Exitos.started,Dias.started,mouse.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Transitions,Rewards,Mode,Stay,Neighbour,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Stimuli_3.started,Exitos2.started,Modo.started,Dias2.started,Stimuli_3.stopped,Exitos2.stopped,Modo.stopped,Dias2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción_2.started,N_C_3.started,N_B_3.started,N_A_3.started,Exitos_2.started,Dias_2.started,mouse_3.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_2.started,Exitos7.started,Dias6.started,Modo3.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Exitos8.started,Dias7.started,Modo2_2.started,Resp_final_3,Exitos6.started,Mensaje_Final.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,128,0,128,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,verde,1,['N_A_3'],[],[],[],[],[],[],[],2581.66296845,2581.66296845,2581.66296845,2581.66296845,2583.696547118,2583.696547118,2583.696547118,2583.696547118,2583.696547118,2583.696547118,2583.696547118,2583.696547118,2585.752449987,2585.752449987,2585.752449987,2585.752449987,,,,,2579.761565679,2579.761565679,2579.761565679,2579.761565679,2579.761565679,2579.761565679,2579.761565679,2579.761565679,0.020360853000056522,2579.761565679,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,129,0,129,0,,,,,,,,,[],[],[],[],[],[],[],1,1,rojo,1,['N_A_3'],[],[],[],[],[],[],[],2587.485035375,2587.485035375,2587.485035375,2587.485035375,2589.52091825,2589.52091825,2589.52091825,2589.52091825,2589.52091825,2589.52091825,2589.52091825,2589.52091825,2591.572623243,2591.572623243,2591.572623243,2591.572623243,,,,,2585.752449987,2585.752449987,2585.752449987,2585.752449987,2585.752449987,2585.752449987,2585.752449987,2585.752449987,0.02038910200008104,2585.752449987,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,130,0,130,0,,,,,,,,,[],[],[],[],[],[],[],1,1,rojo,1,['N_A_3'],[],[],[],[],[],[],[],2594.109788619,2594.109788619,2594.109788619,2594.109788619,2596.162545684,2596.162545684,2596.162545684,2596.162545684,2596.162545684,2596.162545684,2596.162545684,2596.162545684,2598.215058642,2598.215058642,2598.215058642,2598.215058642,,,,,2591.572623243,2591.572623243,2591.572623243,2591.572623243,2591.572623243,2591.572623243,2591.572623243,2591.572623243,0.020938639999712905,2591.572623243,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,131,0,131,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,verde,0,['N_B_3'],[],[],[],[],[],[],[],2599.699575446,2599.699575446,2599.699575446,2599.699575446,2601.75127523,2601.75127523,2601.75127523,2601.75127523,2601.75127523,2601.75127523,2601.75127523,2601.75127523,2603.803136598,2603.803136598,2603.803136598,2603.803136598,,,,,2598.215058642,2598.215058642,2598.215058642,2598.215058642,2598.215058642,2598.215058642,2598.215058642,2598.215058642,0.019999265000024025,2598.215058642,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,132,0,132,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,0,['N_C_3'],[],[],[],[],[],[],[],2605.170601514,2605.170601514,2605.170601514,2605.170601514,2607.224733951,2607.224733951,2607.224733951,2607.224733951,2607.224733951,2607.224733951,2607.224733951,2607.224733951,2609.277331416,2609.277331416,2609.277331416,2609.277331416,,,,,2603.803136598,2603.803136598,2603.803136598,2603.803136598,2603.803136598,2603.803136598,2603.803136598,2603.803136598,0.020078130999991117,2603.803136598,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,133,0,133,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2611.746407165,2611.746407165,2611.746407165,2611.746407165,2613.798201359,2613.798201359,2613.798201359,2613.798201359,2613.798201359,2613.798201359,2613.798201359,2613.798201359,2615.849503407,2615.849503407,2615.849503407,2615.849503407,,,,,2609.277331416,2609.277331416,2609.277331416,2609.277331416,2609.277331416,2609.277331416,2609.277331416,2609.277331416,0.02024859999983164,2609.277331416,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,134,0,134,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,azul,0,['N_B_3'],[],[],[],[],[],[],[],2617.550898963,2617.550898963,2617.550898963,2617.550898963,2619.604246735,2619.604246735,2619.604246735,2619.604246735,2619.604246735,2619.604246735,2619.604246735,2619.604246735,2621.657643343,2621.657643343,2621.657643343,2621.657643343,,,,,2615.849503407,2615.849503407,2615.849503407,2615.849503407,2615.849503407,2615.849503407,2615.849503407,2615.849503407,0.02009919300007823,2615.849503407,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,135,0,135,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,rojo,1,['N_B_3'],[],[],[],[],[],[],[],2623.057561885,2623.057561885,2623.057561885,2623.057561885,2625.111180512,2625.111180512,2625.111180512,2625.111180512,2625.111180512,2625.111180512,2625.111180512,2625.111180512,2627.162676043,2627.162676043,2627.162676043,2627.162676043,,,,,2621.657643343,2621.657643343,2621.657643343,2621.657643343,2621.657643343,2621.657643343,2621.657643343,2621.657643343,0.02008620000015071,2621.657643343,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,136,0,136,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,0,['N_A_3'],[],[],[],[],[],[],[],2628.762979647,2628.762979647,2628.762979647,2628.762979647,2630.817916864,2630.817916864,2630.817916864,2630.817916864,2630.817916864,2630.817916864,2630.817916864,2630.817916864,2632.869815085,2632.869815085,2632.869815085,2632.869815085,,,,,2627.162676043,2627.162676043,2627.162676043,2627.162676043,2627.162676043,2627.162676043,2627.162676043,2627.162676043,0.020465692000016134,2627.162676043,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,137,0,137,0,,,,,,,,,[],[],[],[],[],[],[],1,1,rojo,1,['N_A_3'],[],[],[],[],[],[],[],2634.4363226279997,2634.4363226279997,2634.4363226279997,2634.4363226279997,2636.473663892,2636.473663892,2636.473663892,2636.473663892,2636.473663892,2636.473663892,2636.473663892,2636.473663892,2638.525079936,2638.525079936,2638.525079936,2638.525079936,,,,,2632.869815085,2632.869815085,2632.869815085,2632.869815085,2632.869815085,2632.869815085,2632.869815085,2632.869815085,0.020472700000027544,2632.869815085,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,138,0,138,0,,,,,,,,,[],[],[],[],[],[],[],1,1,rojo,1,['N_A_3'],[],[],[],[],[],[],[],2640.426318469,2640.426318469,2640.426318469,2640.426318469,2642.462917588,2642.462917588,2642.462917588,2642.462917588,2642.462917588,2642.462917588,2642.462917588,2642.462917588,2644.515279705,2644.515279705,2644.515279705,2644.515279705,,,,,2638.525079936,2638.525079936,2638.525079936,2638.525079936,2638.525079936,2638.525079936,2638.525079936,2638.525079936,0.02041225300035876,2638.525079936,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,139,0,139,0,,,,,,,,,[],[],[],[],[],[],[],1,1,rojo,1,['N_A_3'],[],[],[],[],[],[],[],2646.383732958,2646.383732958,2646.383732958,2646.383732958,2648.419983658,2648.419983658,2648.419983658,2648.419983658,2648.419983658,2648.419983658,2648.419983658,2648.419983658,2650.472098301,2650.472098301,2650.472098301,2650.472098301,,,,,2644.515279705,2644.515279705,2644.515279705,2644.515279705,2644.515279705,2644.515279705,2644.515279705,2644.515279705,0.020527431000118668,2644.515279705,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,140,0,140,0,,,,,,,,,[],[],[],[],[],[],[],1,1,rojo,1,['N_A_3'],[],[],[],[],[],[],[],2652.575393034,2652.575393034,2652.575393034,2652.575393034,2654.62786491,2654.62786491,2654.62786491,2654.62786491,2654.62786491,2654.62786491,2654.62786491,2654.62786491,2656.678607505,2656.678607505,2656.678607505,2656.678607505,,,,,2650.472098301,2650.472098301,2650.472098301,2650.472098301,2650.472098301,2650.472098301,2650.472098301,2650.472098301,0.020748539000123856,2650.472098301,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,141,0,141,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,azul,0,['N_C_3'],[],[],[],[],[],[],[],2658.295688298,2658.295688298,2658.295688298,2658.295688298,2660.350205499,2660.350205499,2660.350205499,2660.350205499,2660.350205499,2660.350205499,2660.350205499,2660.350205499,2662.402686974,2662.402686974,2662.402686974,2662.402686974,,,,,2656.678607505,2656.678607505,2656.678607505,2656.678607505,2656.678607505,2656.678607505,2656.678607505,2656.678607505,0.02114699699995981,2656.678607505,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,142,0,142,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2664.620762204,2664.620762204,2664.620762204,2664.620762204,2666.67363448,2666.67363448,2666.67363448,2666.67363448,2666.67363448,2666.67363448,2666.67363448,2666.67363448,2668.726016323,2668.726016323,2668.726016323,2668.726016323,,,,,2662.402686974,2662.402686974,2662.402686974,2662.402686974,2662.402686974,2662.402686974,2662.402686974,2662.402686974,0.020041046000187634,2662.402686974,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,143,0,143,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2670.509693307,2670.509693307,2670.509693307,2670.509693307,2672.5635967929998,2672.5635967929998,2672.5635967929998,2672.5635967929998,2672.5635967929998,2672.5635967929998,2672.5635967929998,2672.5635967929998,2674.615342983,2674.615342983,2674.615342983,2674.615342983,,,,,2668.726016323,2668.726016323,2668.726016323,2668.726016323,2668.726016323,2668.726016323,2668.726016323,2668.726016323,0.02030318700008138,2668.726016323,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,144,0,144,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,rojo,1,['N_C_3'],[],[],[],[],[],[],[],2675.983638695,2675.983638695,2675.983638695,2675.983638695,2678.018534982,2678.018534982,2678.018534982,2678.018534982,2678.018534982,2678.018534982,2678.018534982,2678.018534982,2680.070966338,2680.070966338,2680.070966338,2680.070966338,,,,,2674.615342983,2674.615342983,2674.615342983,2674.615342983,2674.615342983,2674.615342983,2674.615342983,2674.615342983,0.020160225999916292,2674.615342983,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,145,0,145,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2681.673486189,2681.673486189,2681.673486189,2681.673486189,2683.708275091,2683.708275091,2683.708275091,2683.708275091,2683.708275091,2683.708275091,2683.708275091,2683.708275091,2685.760379366,2685.760379366,2685.760379366,2685.760379366,,,,,2680.070966338,2680.070966338,2680.070966338,2680.070966338,2680.070966338,2680.070966338,2680.070966338,2680.070966338,0.019885486000021046,2680.070966338,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,146,0,146,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2687.56383775,2687.56383775,2687.56383775,2687.56383775,2689.615891398,2689.615891398,2689.615891398,2689.615891398,2689.615891398,2689.615891398,2689.615891398,2689.615891398,2691.667072301,2691.667072301,2691.667072301,2691.667072301,,,,,2685.760379366,2685.760379366,2685.760379366,2685.760379366,2685.760379366,2685.760379366,2685.760379366,2685.760379366,0.020394360999944183,2685.760379366,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,147,0,147,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,azul,1,['N_C_3'],[],[],[],[],[],[],[],2693.202344743,2693.202344743,2693.202344743,2693.202344743,2695.237231181,2695.237231181,2695.237231181,2695.237231181,2695.237231181,2695.237231181,2695.237231181,2695.237231181,2697.291089663,2697.291089663,2697.291089663,2697.291089663,,,,,2691.667072301,2691.667072301,2691.667072301,2691.667072301,2691.667072301,2691.667072301,2691.667072301,2691.667072301,0.020433002000117995,2691.667072301,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,148,0,148,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2698.741033602,2698.741033602,2698.741033602,2698.741033602,2700.794632834,2700.794632834,2700.794632834,2700.794632834,2700.794632834,2700.794632834,2700.794632834,2700.794632834,2702.845786056,2702.845786056,2702.845786056,2702.845786056,,,,,2697.291089663,2697.291089663,2697.291089663,2697.291089663,2697.291089663,2697.291089663,2697.291089663,2697.291089663,0.02058964699972421,2697.291089663,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,149,0,149,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,0,['N_B_3'],[],[],[],[],[],[],[],2704.48139026,2704.48139026,2704.48139026,2704.48139026,2706.533785658,2706.533785658,2706.533785658,2706.533785658,2706.533785658,2706.533785658,2706.533785658,2706.533785658,2708.635728262,2708.635728262,2708.635728262,2708.635728262,,,,,2702.845786056,2702.845786056,2702.845786056,2702.845786056,2702.845786056,2702.845786056,2702.845786056,2702.845786056,0.021105299999817362,2702.845786056,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2711.538787199,2711.538787199,2711.538787199,2711.538787199,2711.538787199,2711.538787199,2711.538787199,2711.538787199,2711.538787199,N_C,2715.95955091,2715.95955091,2715.95955091,2715.95955091,2715.95955091,2715.95955091,Bus2,2718.681117646,2718.681117646,2718.681117646,2718.681117646,2718.681117646,Bus,2720.699264258,2720.699264258,,,,,,,
