trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,151,0,151,0,,,,,,,,1,1,verde,1,['N_C_3'],2014.1087070600006,2014.1087070600006,2014.1087070600006,2014.1087070600006,2016.127915219,2016.127915219,2016.127915219,2016.127915219,2016.127915219,2016.127915219,2016.127915219,2016.127915219,2018.1800931960006,2018.1800931960006,2018.1800931960006,2018.1800931960006,,,,,2012.7739761430003,2012.7739761430003,2012.7739761430003,2012.7739761430003,2012.7739761430003,2012.7739761430003,2012.7739761430003,2012.7739761430003,2012.7739761430003,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,152,0,152,0,,,,,,,,1,1,verde,1,['N_C_3'],2019.565109227,2019.565109227,2019.565109227,2019.565109227,2021.5836477330004,2021.5836477330004,2021.5836477330004,2021.5836477330004,2021.5836477330004,2021.5836477330004,2021.5836477330004,2021.5836477330004,2023.6361094120002,2023.6361094120002,2023.6361094120002,2023.6361094120002,,,,,2018.1800931960006,2018.1800931960006,2018.1800931960006,2018.1800931960006,2018.1800931960006,2018.1800931960006,2018.1800931960006,2018.1800931960006,2018.1800931960006,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,153,0,153,0,,,,,,,,1,1,verde,1,['N_C_3'],2024.9709473820003,2024.9709473820003,2024.9709473820003,2024.9709473820003,2026.9898937469998,2026.9898937469998,2026.9898937469998,2026.9898937469998,2026.9898937469998,2026.9898937469998,2026.9898937469998,2026.9898937469998,2029.0419027440003,2029.0419027440003,2029.0419027440003,2029.0419027440003,,,,,2023.6361094120002,2023.6361094120002,2023.6361094120002,2023.6361094120002,2023.6361094120002,2023.6361094120002,2023.6361094120002,2023.6361094120002,2023.6361094120002,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,154,0,154,0,,,,,,,,1,1,verde,1,['N_C_3'],2030.4269519650006,2030.4269519650006,2030.4269519650006,2030.4269519650006,2032.462315504,2032.462315504,2032.462315504,2032.462315504,2032.462315504,2032.462315504,2032.462315504,2032.462315504,2034.5147191510005,2034.5147191510005,2034.5147191510005,2034.5147191510005,,,,,2029.0419027440003,2029.0419027440003,2029.0419027440003,2029.0419027440003,2029.0419027440003,2029.0419027440003,2029.0419027440003,2029.0419027440003,2029.0419027440003,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,155,0,155,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2035.8491428409998,2035.8491428409998,2035.8491428409998,2035.8491428409998,2037.88452797,2037.88452797,2037.88452797,2037.88452797,2037.88452797,2037.88452797,2037.88452797,2037.88452797,2039.937810898,2039.937810898,2039.937810898,2039.937810898,,,,,2034.5147191510005,2034.5147191510005,2034.5147191510005,2034.5147191510005,2034.5147191510005,2034.5147191510005,2034.5147191510005,2034.5147191510005,2034.5147191510005,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,156,0,156,0,,,,,,,,1,1,verde,1,['N_C_3'],2041.388894021,2041.388894021,2041.388894021,2041.388894021,2043.4069840560005,2043.4069840560005,2043.4069840560005,2043.4069840560005,2043.4069840560005,2043.4069840560005,2043.4069840560005,2043.4069840560005,2045.4599947360002,2045.4599947360002,2045.4599947360002,2045.4599947360002,,,,,2039.937810898,2039.937810898,2039.937810898,2039.937810898,2039.937810898,2039.937810898,2039.937810898,2039.937810898,2039.937810898,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,157,0,157,0,,,,,,,,-1,1,azul,1,['N_C_3'],2046.7951037800003,2046.7951037800003,2046.7951037800003,2046.7951037800003,2048.8135072290006,2048.8135072290006,2048.8135072290006,2048.8135072290006,2048.8135072290006,2048.8135072290006,2048.8135072290006,2048.8135072290006,2050.8657440900006,2050.8657440900006,2050.8657440900006,2050.8657440900006,,,,,2045.4599947360002,2045.4599947360002,2045.4599947360002,2045.4599947360002,2045.4599947360002,2045.4599947360002,2045.4599947360002,2045.4599947360002,2045.4599947360002,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,158,0,158,0,,,,,,,,1,1,verde,1,['N_C_3'],2052.23410042,2052.23410042,2052.23410042,2052.23410042,2054.269775889,2054.269775889,2054.269775889,2054.269775889,2054.269775889,2054.269775889,2054.269775889,2054.269775889,2056.3220408650004,2056.3220408650004,2056.3220408650004,2056.3220408650004,,,,,2050.8657440900006,2050.8657440900006,2050.8657440900006,2050.8657440900006,2050.8657440900006,2050.8657440900006,2050.8657440900006,2050.8657440900006,2050.8657440900006,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,159,0,159,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2057.6906089579998,2057.6906089579998,2057.6906089579998,2057.6906089579998,2059.725857562,2059.725857562,2059.725857562,2059.725857562,2059.725857562,2059.725857562,2059.725857562,2059.725857562,2061.7779598900006,2061.7779598900006,2061.7779598900006,2061.7779598900006,,,,,2056.3220408650004,2056.3220408650004,2056.3220408650004,2056.3220408650004,2056.3220408650004,2056.3220408650004,2056.3220408650004,2056.3220408650004,2056.3220408650004,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,160,0,160,0,,,,,,,,1,1,verde,1,['N_C_3'],2063.079709302,2063.079709302,2063.079709302,2063.079709302,2065.0986868110003,2065.0986868110003,2065.0986868110003,2065.0986868110003,2065.0986868110003,2065.0986868110003,2065.0986868110003,2065.0986868110003,2067.1507646,2067.1507646,2067.1507646,2067.1507646,,,,,2061.7779598900006,2061.7779598900006,2061.7779598900006,2061.7779598900006,2061.7779598900006,2061.7779598900006,2061.7779598900006,2061.7779598900006,2061.7779598900006,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,161,0,161,0,,,,,,,,1,1,verde,1,['N_C_3'],2068.619396968,2068.619396968,2068.619396968,2068.619396968,2070.63697596,2070.63697596,2070.63697596,2070.63697596,2070.63697596,2070.63697596,2070.63697596,2070.63697596,2072.6906443510006,2072.6906443510006,2072.6906443510006,2072.6906443510006,,,,,2067.1507646,2067.1507646,2067.1507646,2067.1507646,2067.1507646,2067.1507646,2067.1507646,2067.1507646,2067.1507646,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,162,0,162,0,,,,,,,,1,1,verde,1,['N_C_3'],2074.1916523380005,2074.1916523380005,2074.1916523380005,2074.1916523380005,2076.227199827,2076.227199827,2076.227199827,2076.227199827,2076.227199827,2076.227199827,2076.227199827,2076.227199827,2078.279654872,2078.279654872,2078.279654872,2078.279654872,,,,,2072.6906443510006,2072.6906443510006,2072.6906443510006,2072.6906443510006,2072.6906443510006,2072.6906443510006,2072.6906443510006,2072.6906443510006,2072.6906443510006,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,163,0,163,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2079.598283235,2079.598283235,2079.598283235,2079.598283235,2081.633525411,2081.633525411,2081.633525411,2081.633525411,2081.633525411,2081.633525411,2081.633525411,2081.633525411,2083.686268509,2083.686268509,2083.686268509,2083.686268509,,,,,2078.279654872,2078.279654872,2078.279654872,2078.279654872,2078.279654872,2078.279654872,2078.279654872,2078.279654872,2078.279654872,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,164,0,164,0,,,,,,,,1,1,verde,1,['N_C_3'],2085.053516733,2085.053516733,2085.053516733,2085.053516733,2087.072883731,2087.072883731,2087.072883731,2087.072883731,2087.072883731,2087.072883731,2087.072883731,2087.072883731,2089.124599811,2089.124599811,2089.124599811,2089.124599811,,,,,2083.686268509,2083.686268509,2083.686268509,2083.686268509,2083.686268509,2083.686268509,2083.686268509,2083.686268509,2083.686268509,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,165,0,165,0,,,,,,,,1,1,verde,1,['N_C_3'],2090.476423997,2090.476423997,2090.476423997,2090.476423997,2092.5116828460004,2092.5116828460004,2092.5116828460004,2092.5116828460004,2092.5116828460004,2092.5116828460004,2092.5116828460004,2092.5116828460004,2094.5642722760003,2094.5642722760003,2094.5642722760003,2094.5642722760003,,,,,2089.124599811,2089.124599811,2089.124599811,2089.124599811,2089.124599811,2089.124599811,2089.124599811,2089.124599811,2089.124599811,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,166,0,166,0,,,,,,,,1,-1,verde,1,['N_C_3'],2095.982145483,2095.982145483,2095.982145483,2095.982145483,2098.0178362320003,2098.0178362320003,2098.0178362320003,2098.0178362320003,2098.0178362320003,2098.0178362320003,2098.0178362320003,2098.0178362320003,2100.069827591,2100.069827591,2100.069827591,2100.069827591,,,,,2094.5642722760003,2094.5642722760003,2094.5642722760003,2094.5642722760003,2094.5642722760003,2094.5642722760003,2094.5642722760003,2094.5642722760003,2094.5642722760003,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,167,0,167,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2101.372290176,2101.372290176,2101.372290176,2101.372290176,2103.407589091,2103.407589091,2103.407589091,2103.407589091,2103.407589091,2103.407589091,2103.407589091,2103.407589091,2105.4602340359997,2105.4602340359997,2105.4602340359997,2105.4602340359997,,,,,2100.069827591,2100.069827591,2100.069827591,2100.069827591,2100.069827591,2100.069827591,2100.069827591,2100.069827591,2100.069827591,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,168,0,168,0,,,,,,,,1,1,verde,1,['N_C_3'],2106.82770067,2106.82770067,2106.82770067,2106.82770067,2108.8456020330004,2108.8456020330004,2108.8456020330004,2108.8456020330004,2108.8456020330004,2108.8456020330004,2108.8456020330004,2108.8456020330004,2110.899580491,2110.899580491,2110.899580491,2110.899580491,,,,,2105.4602340359997,2105.4602340359997,2105.4602340359997,2105.4602340359997,2105.4602340359997,2105.4602340359997,2105.4602340359997,2105.4602340359997,2105.4602340359997,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,169,0,169,0,,,,,,,,1,1,verde,1,['N_C_3'],2112.2004452190004,2112.2004452190004,2112.2004452190004,2112.2004452190004,2114.2358881460004,2114.2358881460004,2114.2358881460004,2114.2358881460004,2114.2358881460004,2114.2358881460004,2114.2358881460004,2114.2358881460004,2116.28833598,2116.28833598,2116.28833598,2116.28833598,,,,,2110.899580491,2110.899580491,2110.899580491,2110.899580491,2110.899580491,2110.899580491,2110.899580491,2110.899580491,2110.899580491,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,170,0,170,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2117.356606524,2117.356606524,2117.356606524,2117.356606524,2119.3915199660005,2119.3915199660005,2119.3915199660005,2119.3915199660005,2119.3915199660005,2119.3915199660005,2119.3915199660005,2119.3915199660005,2121.4440656369998,2121.4440656369998,2121.4440656369998,2121.4440656369998,,,,,2116.28833598,2116.28833598,2116.28833598,2116.28833598,2116.28833598,2116.28833598,2116.28833598,2116.28833598,2116.28833598,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,171,0,171,0,,,,,,,,-1,1,azul,1,['N_C_3'],2122.8118869970003,2122.8118869970003,2122.8118869970003,2122.8118869970003,2124.8311592260006,2124.8311592260006,2124.8311592260006,2124.8311592260006,2124.8311592260006,2124.8311592260006,2124.8311592260006,2124.8311592260006,2126.883079372,2126.883079372,2126.883079372,2126.883079372,,,,,2121.4440656369998,2121.4440656369998,2121.4440656369998,2121.4440656369998,2121.4440656369998,2121.4440656369998,2121.4440656369998,2121.4440656369998,2121.4440656369998,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,172,0,172,0,,,,,,,,1,1,verde,1,['N_C_3'],2128.2346833190004,2128.2346833190004,2128.2346833190004,2128.2346833190004,2130.270763001,2130.270763001,2130.270763001,2130.270763001,2130.270763001,2130.270763001,2130.270763001,2130.270763001,2132.3224365120004,2132.3224365120004,2132.3224365120004,2132.3224365120004,,,,,2126.883079372,2126.883079372,2126.883079372,2126.883079372,2126.883079372,2126.883079372,2126.883079372,2126.883079372,2126.883079372,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,173,0,173,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2133.6578218820005,2133.6578218820005,2133.6578218820005,2133.6578218820005,2135.6928808720004,2135.6928808720004,2135.6928808720004,2135.6928808720004,2135.6928808720004,2135.6928808720004,2135.6928808720004,2135.6928808720004,2137.7459358550004,2137.7459358550004,2137.7459358550004,2137.7459358550004,,,,,2132.3224365120004,2132.3224365120004,2132.3224365120004,2132.3224365120004,2132.3224365120004,2132.3224365120004,2132.3224365120004,2132.3224365120004,2132.3224365120004,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,174,0,174,0,,,,,,,,1,1,verde,1,['N_C_3'],2139.046945246,2139.046945246,2139.046945246,2139.046945246,2141.0662031480006,2141.0662031480006,2141.0662031480006,2141.0662031480006,2141.0662031480006,2141.0662031480006,2141.0662031480006,2141.0662031480006,2143.1180265049998,2143.1180265049998,2143.1180265049998,2143.1180265049998,,,,,2137.7459358550004,2137.7459358550004,2137.7459358550004,2137.7459358550004,2137.7459358550004,2137.7459358550004,2137.7459358550004,2137.7459358550004,2137.7459358550004,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,175,0,175,0,,,,,,,,1,1,verde,1,['N_C_3'],2144.4524080150004,2144.4524080150004,2144.4524080150004,2144.4524080150004,2146.4710241889998,2146.4710241889998,2146.4710241889998,2146.4710241889998,2146.4710241889998,2146.4710241889998,2146.4710241889998,2146.4710241889998,2148.523716934,2148.523716934,2148.523716934,2148.523716934,,,,,2143.1180265049998,2143.1180265049998,2143.1180265049998,2143.1180265049998,2143.1180265049998,2143.1180265049998,2143.1180265049998,2143.1180265049998,2143.1180265049998,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,176,0,176,0,,,,,,,,1,1,verde,1,['N_C_3'],2149.825117012,2149.825117012,2149.825117012,2149.825117012,2151.843180172,2151.843180172,2151.843180172,2151.843180172,2151.843180172,2151.843180172,2151.843180172,2151.843180172,2153.8965153159997,2153.8965153159997,2153.8965153159997,2153.8965153159997,,,,,2148.523716934,2148.523716934,2148.523716934,2148.523716934,2148.523716934,2148.523716934,2148.523716934,2148.523716934,2148.523716934,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,177,0,177,0,,,,,,,,-1,1,azul,1,['N_C_3'],2155.2984599,2155.2984599,2155.2984599,2155.2984599,2157.333307881,2157.333307881,2157.333307881,2157.333307881,2157.333307881,2157.333307881,2157.333307881,2157.333307881,2159.3854067230004,2159.3854067230004,2159.3854067230004,2159.3854067230004,,,,,2153.8965153159997,2153.8965153159997,2153.8965153159997,2153.8965153159997,2153.8965153159997,2153.8965153159997,2153.8965153159997,2153.8965153159997,2153.8965153159997,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,178,0,178,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2160.7377502380004,2160.7377502380004,2160.7377502380004,2160.7377502380004,2162.7735111440006,2162.7735111440006,2162.7735111440006,2162.7735111440006,2162.7735111440006,2162.7735111440006,2162.7735111440006,2162.7735111440006,2164.825757554,2164.825757554,2164.825757554,2164.825757554,,,,,2159.3854067230004,2159.3854067230004,2159.3854067230004,2159.3854067230004,2159.3854067230004,2159.3854067230004,2159.3854067230004,2159.3854067230004,2159.3854067230004,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,179,0,179,0,,,,,,,,1,1,verde,1,['N_C_3'],2166.1932304230004,2166.1932304230004,2166.1932304230004,2166.1932304230004,2168.2114740389998,2168.2114740389998,2168.2114740389998,2168.2114740389998,2168.2114740389998,2168.2114740389998,2168.2114740389998,2168.2114740389998,2170.2644275310004,2170.2644275310004,2170.2644275310004,2170.2644275310004,,,,,2164.825757554,2164.825757554,2164.825757554,2164.825757554,2164.825757554,2164.825757554,2164.825757554,2164.825757554,2164.825757554,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,180,0,180,0,,,,,,,,1,1,verde,1,['N_C_3'],2171.6829153670005,2171.6829153670005,2171.6829153670005,2171.6829153670005,2173.7010701200006,2173.7010701200006,2173.7010701200006,2173.7010701200006,2173.7010701200006,2173.7010701200006,2173.7010701200006,2173.7010701200006,2175.7534575300006,2175.7534575300006,2175.7534575300006,2175.7534575300006,,,,,2170.2644275310004,2170.2644275310004,2170.2644275310004,2170.2644275310004,2170.2644275310004,2170.2644275310004,2170.2644275310004,2170.2644275310004,2170.2644275310004,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,181,0,181,0,,,,,,,,1,1,verde,1,['N_C_3'],2177.0716033260005,2177.0716033260005,2177.0716033260005,2177.0716033260005,2179.0911435810003,2179.0911435810003,2179.0911435810003,2179.0911435810003,2179.0911435810003,2179.0911435810003,2179.0911435810003,2179.0911435810003,2181.1427250220004,2181.1427250220004,2181.1427250220004,2181.1427250220004,,,,,2175.7534575300006,2175.7534575300006,2175.7534575300006,2175.7534575300006,2175.7534575300006,2175.7534575300006,2175.7534575300006,2175.7534575300006,2175.7534575300006,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,182,0,182,0,,,,,,,,1,1,verde,1,['N_C_3'],2182.444941158,2182.444941158,2182.444941158,2182.444941158,2184.4628069910004,2184.4628069910004,2184.4628069910004,2184.4628069910004,2184.4628069910004,2184.4628069910004,2184.4628069910004,2184.4628069910004,2186.5155678680003,2186.5155678680003,2186.5155678680003,2186.5155678680003,,,,,2181.1427250220004,2181.1427250220004,2181.1427250220004,2181.1427250220004,2181.1427250220004,2181.1427250220004,2181.1427250220004,2181.1427250220004,2181.1427250220004,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,183,0,183,0,,,,,,,,1,1,verde,1,['N_C_3'],2187.883979544,2187.883979544,2187.883979544,2187.883979544,2189.919762468,2189.919762468,2189.919762468,2189.919762468,2189.919762468,2189.919762468,2189.919762468,2189.919762468,2191.9722135520005,2191.9722135520005,2191.9722135520005,2191.9722135520005,,,,,2186.5155678680003,2186.5155678680003,2186.5155678680003,2186.5155678680003,2186.5155678680003,2186.5155678680003,2186.5155678680003,2186.5155678680003,2186.5155678680003,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,184,0,184,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2193.2896213120002,2193.2896213120002,2193.2896213120002,2193.2896213120002,2195.3255152560005,2195.3255152560005,2195.3255152560005,2195.3255152560005,2195.3255152560005,2195.3255152560005,2195.3255152560005,2195.3255152560005,2197.377252264,2197.377252264,2197.377252264,2197.377252264,,,,,2191.9722135520005,2191.9722135520005,2191.9722135520005,2191.9722135520005,2191.9722135520005,2191.9722135520005,2191.9722135520005,2191.9722135520005,2191.9722135520005,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,185,0,185,0,,,,,,,,1,1,verde,1,['N_C_3'],2198.812952399,2198.812952399,2198.812952399,2198.812952399,2200.83061087,2200.83061087,2200.83061087,2200.83061087,2200.83061087,2200.83061087,2200.83061087,2200.83061087,2202.8834056510004,2202.8834056510004,2202.8834056510004,2202.8834056510004,,,,,2197.377252264,2197.377252264,2197.377252264,2197.377252264,2197.377252264,2197.377252264,2197.377252264,2197.377252264,2197.377252264,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,186,0,186,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2204.251960736,2204.251960736,2204.251960736,2204.251960736,2206.27121317,2206.27121317,2206.27121317,2206.27121317,2206.27121317,2206.27121317,2206.27121317,2206.27121317,2208.323078726,2208.323078726,2208.323078726,2208.323078726,,,,,2202.8834056510004,2202.8834056510004,2202.8834056510004,2202.8834056510004,2202.8834056510004,2202.8834056510004,2202.8834056510004,2202.8834056510004,2202.8834056510004,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,187,0,187,0,,,,,,,,1,1,verde,1,['N_C_3'],2209.574881748,2209.574881748,2209.574881748,2209.574881748,2211.593290367,2211.593290367,2211.593290367,2211.593290367,2211.593290367,2211.593290367,2211.593290367,2211.593290367,2213.6455634000004,2213.6455634000004,2213.6455634000004,2213.6455634000004,,,,,2208.323078726,2208.323078726,2208.323078726,2208.323078726,2208.323078726,2208.323078726,2208.323078726,2208.323078726,2208.323078726,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
