trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,142,0,142,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3151.2056786309995,3151.2056786309995,3151.2056786309995,3151.2056786309995,3153.2406854240007,3153.2406854240007,3153.2406854240007,3153.2406854240007,3153.2406854240007,3153.2406854240007,3153.2406854240007,3153.2406854240007,3155.293114252,3155.293114252,3155.293114252,3155.293114252,,,,,3149.3700763589995,3149.3700763589995,3149.3700763589995,3149.3700763589995,3149.3700763589995,3149.3700763589995,3149.3700763589995,3149.3700763589995,3149.3700763589995,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,143,0,143,0,,,,,,,,1,-1,verde,0,['N_B_3'],3157.729257754,3157.729257754,3157.729257754,3157.729257754,3159.7650268339994,3159.7650268339994,3159.7650268339994,3159.7650268339994,3159.7650268339994,3159.7650268339994,3159.7650268339994,3159.7650268339994,3161.8171090629994,3161.8171090629994,3161.8171090629994,3161.8171090629994,,,,,3155.293114252,3155.293114252,3155.293114252,3155.293114252,3155.293114252,3155.293114252,3155.293114252,3155.293114252,3155.293114252,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,144,0,144,0,,,,,,,,-1,-1,verde,0,['N_A_3'],3163.2523688970005,3163.2523688970005,3163.2523688970005,3163.2523688970005,3165.2876681900007,3165.2876681900007,3165.2876681900007,3165.2876681900007,3165.2876681900007,3165.2876681900007,3165.2876681900007,3165.2876681900007,3167.339521594001,3167.339521594001,3167.339521594001,3167.339521594001,,,,,3161.8171090629994,3161.8171090629994,3161.8171090629994,3161.8171090629994,3161.8171090629994,3161.8171090629994,3161.8171090629994,3161.8171090629994,3161.8171090629994,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,145,0,145,0,,,,,,,,1,-1,rojo,0,['N_B_3'],3168.774469248,3168.774469248,3168.774469248,3168.774469248,3170.811148773001,3170.811148773001,3170.811148773001,3170.811148773001,3170.811148773001,3170.811148773001,3170.811148773001,3170.811148773001,3172.8623121890005,3172.8623121890005,3172.8623121890005,3172.8623121890005,,,,,3167.339521594001,3167.339521594001,3167.339521594001,3167.339521594001,3167.339521594001,3167.339521594001,3167.339521594001,3167.339521594001,3167.339521594001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,146,0,146,0,,,,,,,,1,-1,azul,0,['N_C_3'],3174.5478511659994,3174.5478511659994,3174.5478511659994,3174.5478511659994,3176.583798562001,3176.583798562001,3176.583798562001,3176.583798562001,3176.583798562001,3176.583798562001,3176.583798562001,3176.583798562001,3178.635448545,3178.635448545,3178.635448545,3178.635448545,,,,,3172.8623121890005,3172.8623121890005,3172.8623121890005,3172.8623121890005,3172.8623121890005,3172.8623121890005,3172.8623121890005,3172.8623121890005,3172.8623121890005,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,147,0,147,0,,,,,,,,1,-1,verde,1,['N_C_3'],3180.103700750001,3180.103700750001,3180.103700750001,3180.103700750001,3182.1395607540007,3182.1395607540007,3182.1395607540007,3182.1395607540007,3182.1395607540007,3182.1395607540007,3182.1395607540007,3182.1395607540007,3184.191677310001,3184.191677310001,3184.191677310001,3184.191677310001,,,,,3178.635448545,3178.635448545,3178.635448545,3178.635448545,3178.635448545,3178.635448545,3178.635448545,3178.635448545,3178.635448545,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,148,0,148,0,,,,,,,,-1,-1,azul,0,['N_A_3'],3185.5266637800005,3185.5266637800005,3185.5266637800005,3185.5266637800005,3187.5625472090005,3187.5625472090005,3187.5625472090005,3187.5625472090005,3187.5625472090005,3187.5625472090005,3187.5625472090005,3187.5625472090005,3189.6143629299995,3189.6143629299995,3189.6143629299995,3189.6143629299995,,,,,3184.191677310001,3184.191677310001,3184.191677310001,3184.191677310001,3184.191677310001,3184.191677310001,3184.191677310001,3184.191677310001,3184.191677310001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,149,0,149,0,,,,,,,,-1,-1,azul,0,['N_B_3'],3191.316792322,3191.316792322,3191.316792322,3191.316792322,3193.3524340449994,3193.3524340449994,3193.3524340449994,3193.3524340449994,3193.3524340449994,3193.3524340449994,3193.3524340449994,3193.3524340449994,3195.4038070470006,3195.4038070470006,3195.4038070470006,3195.4038070470006,,,,,3189.6143629299995,3189.6143629299995,3189.6143629299995,3189.6143629299995,3189.6143629299995,3189.6143629299995,3189.6143629299995,3189.6143629299995,3189.6143629299995,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,150,0,150,0,,,,,,,,1,-1,azul,0,['N_C_3'],3197.205627937,3197.205627937,3197.205627937,3197.205627937,3199.241825444001,3199.241825444001,3199.241825444001,3199.241825444001,3199.241825444001,3199.241825444001,3199.241825444001,3199.241825444001,3201.29412349,3201.29412349,3201.29412349,3201.29412349,,,,,3195.4038070470006,3195.4038070470006,3195.4038070470006,3195.4038070470006,3195.4038070470006,3195.4038070470006,3195.4038070470006,3195.4038070470006,3195.4038070470006,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,151,0,151,0,,,,,,,,1,-1,verde,0,['N_B_3'],3203.463511531,3203.463511531,3203.463511531,3203.463511531,3205.49954566,3205.49954566,3205.49954566,3205.49954566,3205.49954566,3205.49954566,3205.49954566,3205.49954566,3207.5510506380006,3207.5510506380006,3207.5510506380006,3207.5510506380006,,,,,3201.29412349,3201.29412349,3201.29412349,3201.29412349,3201.29412349,3201.29412349,3201.29412349,3201.29412349,3201.29412349,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,152,0,152,0,,,,,,,,-1,1,rojo,0,['N_A_3'],3209.8203823470003,3209.8203823470003,3209.8203823470003,3209.8203823470003,3211.8389660830007,3211.8389660830007,3211.8389660830007,3211.8389660830007,3211.8389660830007,3211.8389660830007,3211.8389660830007,3211.8389660830007,3213.8918442309996,3213.8918442309996,3213.8918442309996,3213.8918442309996,,,,,3207.5510506380006,3207.5510506380006,3207.5510506380006,3207.5510506380006,3207.5510506380006,3207.5510506380006,3207.5510506380006,3207.5510506380006,3207.5510506380006,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,153,0,153,0,,,,,,,,1,1,rojo,1,['N_A_3'],3217.161430291001,3217.161430291001,3217.161430291001,3217.161430291001,3219.180195758,3219.180195758,3219.180195758,3219.180195758,3219.180195758,3219.180195758,3219.180195758,3219.180195758,3221.233342341001,3221.233342341001,3221.233342341001,3221.233342341001,,,,,3213.8918442309996,3213.8918442309996,3213.8918442309996,3213.8918442309996,3213.8918442309996,3213.8918442309996,3213.8918442309996,3213.8918442309996,3213.8918442309996,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,154,0,154,0,,,,,,,,1,1,rojo,1,['N_A_3'],3223.6024166859997,3223.6024166859997,3223.6024166859997,3223.6024166859997,3225.6375704009997,3225.6375704009997,3225.6375704009997,3225.6375704009997,3225.6375704009997,3225.6375704009997,3225.6375704009997,3225.6375704009997,3227.689619328,3227.689619328,3227.689619328,3227.689619328,,,,,3221.233342341001,3221.233342341001,3221.233342341001,3221.233342341001,3221.233342341001,3221.233342341001,3221.233342341001,3221.233342341001,3221.233342341001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,155,0,155,0,,,,,,,,1,-1,rojo,0,['N_B_3'],3229.8251010619997,3229.8251010619997,3229.8251010619997,3229.8251010619997,3231.8611521840003,3231.8611521840003,3231.8611521840003,3231.8611521840003,3231.8611521840003,3231.8611521840003,3231.8611521840003,3231.8611521840003,3233.913478144,3233.913478144,3233.913478144,3233.913478144,,,,,3227.689619328,3227.689619328,3227.689619328,3227.689619328,3227.689619328,3227.689619328,3227.689619328,3227.689619328,3227.689619328,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,156,0,156,0,,,,,,,,1,-1,azul,0,['N_C_3'],3235.348197659,3235.348197659,3235.348197659,3235.348197659,3237.3830433230005,3237.3830433230005,3237.3830433230005,3237.3830433230005,3237.3830433230005,3237.3830433230005,3237.3830433230005,3237.3830433230005,3239.4356126369994,3239.4356126369994,3239.4356126369994,3239.4356126369994,,,,,3233.913478144,3233.913478144,3233.913478144,3233.913478144,3233.913478144,3233.913478144,3233.913478144,3233.913478144,3233.913478144,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,157,0,157,0,,,,,,,,1,-1,verde,0,['N_A_3'],3241.605637331001,3241.605637331001,3241.605637331001,3241.605637331001,3243.640393908,3243.640393908,3243.640393908,3243.640393908,3243.640393908,3243.640393908,3243.640393908,3243.640393908,3245.693436959001,3245.693436959001,3245.693436959001,3245.693436959001,,,,,3239.4356126369994,3239.4356126369994,3239.4356126369994,3239.4356126369994,3239.4356126369994,3239.4356126369994,3239.4356126369994,3239.4356126369994,3239.4356126369994,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,158,0,158,0,,,,,,,,1,1,rojo,1,['N_A_3'],3247.3279879730007,3247.3279879730007,3247.3279879730007,3247.3279879730007,3249.346811413,3249.346811413,3249.346811413,3249.346811413,3249.346811413,3249.346811413,3249.346811413,3249.346811413,3251.398864332,3251.398864332,3251.398864332,3251.398864332,,,,,3245.693436959001,3245.693436959001,3245.693436959001,3245.693436959001,3245.693436959001,3245.693436959001,3245.693436959001,3245.693436959001,3245.693436959001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,159,0,159,0,,,,,,,,1,1,rojo,1,['N_A_3'],3253.0007686929994,3253.0007686929994,3253.0007686929994,3253.0007686929994,3255.037176586001,3255.037176586001,3255.037176586001,3255.037176586001,3255.037176586001,3255.037176586001,3255.037176586001,3255.037176586001,3257.0886368479996,3257.0886368479996,3257.0886368479996,3257.0886368479996,,,,,3251.398864332,3251.398864332,3251.398864332,3251.398864332,3251.398864332,3251.398864332,3251.398864332,3251.398864332,3251.398864332,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,160,0,160,0,,,,,,,,-1,-1,verde,0,['N_B_3'],3258.724417857001,3258.724417857001,3258.724417857001,3258.724417857001,3260.7600099290003,3260.7600099290003,3260.7600099290003,3260.7600099290003,3260.7600099290003,3260.7600099290003,3260.7600099290003,3260.7600099290003,3262.812063845001,3262.812063845001,3262.812063845001,3262.812063845001,,,,,3257.0886368479996,3257.0886368479996,3257.0886368479996,3257.0886368479996,3257.0886368479996,3257.0886368479996,3257.0886368479996,3257.0886368479996,3257.0886368479996,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,161,0,161,0,,,,,,,,1,-1,azul,0,['N_C_3'],3264.6141671859996,3264.6141671859996,3264.6141671859996,3264.6141671859996,3266.649720786,3266.649720786,3266.649720786,3266.649720786,3266.649720786,3266.649720786,3266.649720786,3266.649720786,3268.702150465001,3268.702150465001,3268.702150465001,3268.702150465001,,,,,3262.812063845001,3262.812063845001,3262.812063845001,3262.812063845001,3262.812063845001,3262.812063845001,3262.812063845001,3262.812063845001,3262.812063845001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,162,0,162,0,,,,,,,,1,-1,verde,0,['N_B_3'],3270.6035006070006,3270.6035006070006,3270.6035006070006,3270.6035006070006,3272.640276604,3272.640276604,3272.640276604,3272.640276604,3272.640276604,3272.640276604,3272.640276604,3272.640276604,3274.691128851001,3274.691128851001,3274.691128851001,3274.691128851001,,,,,3268.702150465001,3268.702150465001,3268.702150465001,3268.702150465001,3268.702150465001,3268.702150465001,3268.702150465001,3268.702150465001,3268.702150465001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,163,0,163,0,,,,,,,,1,-1,azul,0,['N_C_3'],3276.2597183650005,3276.2597183650005,3276.2597183650005,3276.2597183650005,3278.295561240001,3278.295561240001,3278.295561240001,3278.295561240001,3278.295561240001,3278.295561240001,3278.295561240001,3278.295561240001,3280.3485557270005,3280.3485557270005,3280.3485557270005,3280.3485557270005,,,,,3274.691128851001,3274.691128851001,3274.691128851001,3274.691128851001,3274.691128851001,3274.691128851001,3274.691128851001,3274.691128851001,3274.691128851001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,164,0,164,0,,,,,,,,1,1,verde,0,['N_A_3'],3283.517630458001,3283.517630458001,3283.517630458001,3283.517630458001,3285.5361754880005,3285.5361754880005,3285.5361754880005,3285.5361754880005,3285.5361754880005,3285.5361754880005,3285.5361754880005,3285.5361754880005,3287.588678864001,3287.588678864001,3287.588678864001,3287.588678864001,,,,,3280.3485557270005,3280.3485557270005,3280.3485557270005,3280.3485557270005,3280.3485557270005,3280.3485557270005,3280.3485557270005,3280.3485557270005,3280.3485557270005,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,165,0,165,0,,,,,,,,1,1,rojo,0,['N_C_3'],3290.6265072920005,3290.6265072920005,3290.6265072920005,3290.6265072920005,3292.661799003,3292.661799003,3292.661799003,3292.661799003,3292.661799003,3292.661799003,3292.661799003,3292.661799003,3294.7136522049996,3294.7136522049996,3294.7136522049996,3294.7136522049996,,,,,3287.588678864001,3287.588678864001,3287.588678864001,3287.588678864001,3287.588678864001,3287.588678864001,3287.588678864001,3287.588678864001,3287.588678864001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,166,0,166,0,,,,,,,,1,-1,verde,0,['N_B_3'],3296.9493066290006,3296.9493066290006,3296.9493066290006,3296.9493066290006,3298.9860711730007,3298.9860711730007,3298.9860711730007,3298.9860711730007,3298.9860711730007,3298.9860711730007,3298.9860711730007,3298.9860711730007,3301.0373288540004,3301.0373288540004,3301.0373288540004,3301.0373288540004,,,,,3294.7136522049996,3294.7136522049996,3294.7136522049996,3294.7136522049996,3294.7136522049996,3294.7136522049996,3294.7136522049996,3294.7136522049996,3294.7136522049996,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,167,0,167,0,,,,,,,,1,-1,azul,0,['N_A_3'],3303.0063159310002,3303.0063159310002,3303.0063159310002,3303.0063159310002,3305.0423722940004,3305.0423722940004,3305.0423722940004,3305.0423722940004,3305.0423722940004,3305.0423722940004,3305.0423722940004,3305.0423722940004,3307.094632444,3307.094632444,3307.094632444,3307.094632444,,,,,3301.0373288540004,3301.0373288540004,3301.0373288540004,3301.0373288540004,3301.0373288540004,3301.0373288540004,3301.0373288540004,3301.0373288540004,3301.0373288540004,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,168,0,168,0,,,,,,,,-1,-1,verde,0,['N_B_3'],3308.7288969379997,3308.7288969379997,3308.7288969379997,3308.7288969379997,3310.764441579001,3310.764441579001,3310.764441579001,3310.764441579001,3310.764441579001,3310.764441579001,3310.764441579001,3310.764441579001,3312.8171183900004,3312.8171183900004,3312.8171183900004,3312.8171183900004,,,,,3307.094632444,3307.094632444,3307.094632444,3307.094632444,3307.094632444,3307.094632444,3307.094632444,3307.094632444,3307.094632444,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,169,0,169,0,,,,,,,,1,-1,azul,0,['N_C_3'],3314.7526864750007,3314.7526864750007,3314.7526864750007,3314.7526864750007,3316.7884707130006,3316.7884707130006,3316.7884707130006,3316.7884707130006,3316.7884707130006,3316.7884707130006,3316.7884707130006,3316.7884707130006,3318.840071353,3318.840071353,3318.840071353,3318.840071353,,,,,3312.8171183900004,3312.8171183900004,3312.8171183900004,3312.8171183900004,3312.8171183900004,3312.8171183900004,3312.8171183900004,3312.8171183900004,3312.8171183900004,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,170,0,170,0,,,,,,,,-1,-1,azul,0,['N_A_3'],3320.776294036,3320.776294036,3320.776294036,3320.776294036,3322.8112095570004,3322.8112095570004,3322.8112095570004,3322.8112095570004,3322.8112095570004,3322.8112095570004,3322.8112095570004,3322.8112095570004,3324.8642598279994,3324.8642598279994,3324.8642598279994,3324.8642598279994,,,,,3318.840071353,3318.840071353,3318.840071353,3318.840071353,3318.840071353,3318.840071353,3318.840071353,3318.840071353,3318.840071353,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,171,0,171,0,,,,,,,,-1,-1,azul,0,['N_B_3'],3326.48167043,3326.48167043,3326.48167043,3326.48167043,3328.517839305,3328.517839305,3328.517839305,3328.517839305,3328.517839305,3328.517839305,3328.517839305,3328.517839305,3330.5697339030003,3330.5697339030003,3330.5697339030003,3330.5697339030003,,,,,3324.8642598279994,3324.8642598279994,3324.8642598279994,3324.8642598279994,3324.8642598279994,3324.8642598279994,3324.8642598279994,3324.8642598279994,3324.8642598279994,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,172,0,172,0,,,,,,,,-1,-1,verde,0,['N_A_3'],3332.2717176119995,3332.2717176119995,3332.2717176119995,3332.2717176119995,3334.307308972001,3334.307308972001,3334.307308972001,3334.307308972001,3334.307308972001,3334.307308972001,3334.307308972001,3334.307308972001,3336.3595054589996,3336.3595054589996,3336.3595054589996,3336.3595054589996,,,,,3330.5697339030003,3330.5697339030003,3330.5697339030003,3330.5697339030003,3330.5697339030003,3330.5697339030003,3330.5697339030003,3330.5697339030003,3330.5697339030003,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,173,0,173,0,,,,,,,,-1,-1,verde,0,['N_C_3'],3337.9947121699997,3337.9947121699997,3337.9947121699997,3337.9947121699997,3340.030822425001,3340.030822425001,3340.030822425001,3340.030822425001,3340.030822425001,3340.030822425001,3340.030822425001,3340.030822425001,3342.0826548680006,3342.0826548680006,3342.0826548680006,3342.0826548680006,,,,,3336.3595054589996,3336.3595054589996,3336.3595054589996,3336.3595054589996,3336.3595054589996,3336.3595054589996,3336.3595054589996,3336.3595054589996,3336.3595054589996,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,174,0,174,0,,,,,,,,1,-1,verde,0,['N_B_3'],3343.6843667450003,3343.6843667450003,3343.6843667450003,3343.6843667450003,3345.7201944460003,3345.7201944460003,3345.7201944460003,3345.7201944460003,3345.7201944460003,3345.7201944460003,3345.7201944460003,3345.7201944460003,3347.7727698080007,3347.7727698080007,3347.7727698080007,3347.7727698080007,,,,,3342.0826548680006,3342.0826548680006,3342.0826548680006,3342.0826548680006,3342.0826548680006,3342.0826548680006,3342.0826548680006,3342.0826548680006,3342.0826548680006,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,175,0,175,0,,,,,,,,1,-1,azul,0,['N_C_3'],3349.574813178001,3349.574813178001,3349.574813178001,3349.574813178001,3351.6104362819997,3351.6104362819997,3351.6104362819997,3351.6104362819997,3351.6104362819997,3351.6104362819997,3351.6104362819997,3351.6104362819997,3353.662037432,3353.662037432,3353.662037432,3353.662037432,,,,,3347.7727698080007,3347.7727698080007,3347.7727698080007,3347.7727698080007,3347.7727698080007,3347.7727698080007,3347.7727698080007,3347.7727698080007,3347.7727698080007,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,176,0,176,0,,,,,,,,1,1,verde,0,['N_A_3'],3355.8307870809995,3355.8307870809995,3355.8307870809995,3355.8307870809995,3357.867156972,3357.867156972,3357.867156972,3357.867156972,3357.867156972,3357.867156972,3357.867156972,3357.867156972,3359.919425770001,3359.919425770001,3359.919425770001,3359.919425770001,,,,,3353.662037432,3353.662037432,3353.662037432,3353.662037432,3353.662037432,3353.662037432,3353.662037432,3353.662037432,3353.662037432,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,177,0,177,0,,,,,,,,1,-1,rojo,0,['N_B_3'],3361.7206859450007,3361.7206859450007,3361.7206859450007,3361.7206859450007,3363.756269744,3363.756269744,3363.756269744,3363.756269744,3363.756269744,3363.756269744,3363.756269744,3363.756269744,3365.8089746859996,3365.8089746859996,3365.8089746859996,3365.8089746859996,,,,,3359.919425770001,3359.919425770001,3359.919425770001,3359.919425770001,3359.919425770001,3359.919425770001,3359.919425770001,3359.919425770001,3359.919425770001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
